image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_35103.png,-0.2665,0.0394,-0.1617,0.2451,0.883379,3,33
lower_35103.png,-0.3334,-0.1204,-0.2131,0.0928,-0.994460,4,34
lower_35103.png,-0.3785,-0.3136,-0.2405,-0.1050,-0.886996,5,35
lower_35103.png,-0.4496,-0.6172,-0.2676,-0.2826,-0.813003,6,36
lower_35104.png,-0.4633,-0.5972,-0.2825,-0.2670,-0.821453,6,46
lower_35104.png,-0.3895,-0.2993,-0.2545,-0.0799,-0.900239,5,45
lower_35104.png,-0.3297,-0.1112,-0.2182,0.1111,-0.994865,4,44
lower_35104.png,-0.2537,0.0502,-0.1521,0.2582,0.870310,3,43
lower_35104.png,-0.1668,0.1324,-0.0762,0.3176,0.740436,2,42
lower_35104.png,-0.0840,0.1813,0.0055,0.3464,0.575395,1,41
lower_35104.png,-0.0915,0.1767,-0.0024,0.3398,0.594663,1,31
lower_35104.png,-0.1780,0.1358,-0.0827,0.2999,0.769460,2,32
lower_35104.png,-0.2671,0.0339,-0.1624,0.2381,0.891245,3,33
lower_35104.png,-0.3339,-0.1244,-0.2151,0.0866,-0.994050,4,34
lower_35104.png,-0.3788,-0.3199,-0.2397,-0.1071,-0.888333,5,35
lower_35104.png,-0.4451,-0.6127,-0.2680,-0.2873,-0.810855,6,36
lower_35105.png,-0.4620,-0.5991,-0.2817,-0.2709,-0.820194,6,46
lower_35105.png,-0.3899,-0.3018,-0.2542,-0.0824,-0.899833,5,45
lower_35105.png,-0.3289,-0.1133,-0.2178,0.1099,-0.995576,4,44
lower_35105.png,-0.2548,0.0489,-0.1525,0.2567,0.867984,3,43
lower_35105.png,-0.1676,0.1326,-0.0769,0.3160,0.742118,2,42
lower_35105.png,-0.0844,0.1820,0.0041,0.3454,0.578341,1,41
lower_35105.png,-0.0907,0.1780,-0.0011,0.3394,0.592796,1,31
lower_35105.png,-0.1773,0.1367,-0.0819,0.3001,0.768147,2,32
lower_35105.png,-0.2667,0.0355,-0.1619,0.2399,0.890255,3,33
lower_35105.png,-0.3332,-0.1221,-0.2150,0.0890,-0.993928,4,34
lower_35105.png,-0.3785,-0.3174,-0.2400,-0.1043,-0.889401,5,35
lower_35105.png,-0.4455,-0.6107,-0.2688,-0.2851,-0.811217,6,36
lower_35106.png,-0.4620,-0.5980,-0.2817,-0.2698,-0.820096,6,46
lower_35106.png,-0.3893,-0.3007,-0.2542,-0.0813,-0.899806,5,45
lower_35106.png,-0.3298,-0.1122,-0.2177,0.1101,-0.994337,4,44
lower_35106.png,-0.2547,0.0489,-0.1525,0.2577,0.872796,3,43
lower_35106.png,-0.1675,0.1326,-0.0768,0.3169,0.740928,2,42
lower_35106.png,-0.0854,0.1830,0.0047,0.3482,0.576331,1,41
lower_35106.png,-0.0908,0.1780,-0.0017,0.3412,0.590654,1,31
lower_35106.png,-0.1779,0.1376,-0.0815,0.3019,0.767615,2,32
lower_35106.png,-0.2667,0.0363,-0.1619,0.2398,0.889467,3,33
lower_35106.png,-0.3333,-0.1222,-0.2151,0.0898,-0.994576,4,34
lower_35106.png,-0.3786,-0.3157,-0.2400,-0.1045,-0.889128,5,35
lower_35106.png,-0.4455,-0.6100,-0.2693,-0.2834,-0.812292,6,36
lower_35107.png,-0.5192,-0.5500,-0.3078,-0.1839,-0.843070,6,46
lower_35107.png,-0.4186,-0.2207,-0.2759,-0.0072,-0.938197,5,45
lower_35107.png,-0.3576,-0.0413,-0.2218,0.1869,0.954898,4,44
lower_35107.png,-0.2714,0.1186,-0.1486,0.3233,0.818000,3,43
lower_35107.png,-0.0562,0.2095,0.0433,0.3732,0.520262,1,31
lower_35107.png,-0.1698,0.1852,-0.0584,0.3509,0.696571,2,32
lower_35107.png,-0.2577,0.0963,-0.1467,0.2854,0.830211,3,33
lower_35107.png,-0.3411,-0.0805,-0.2039,0.1311,0.982661,4,34
lower_35107.png,-0.3832,-0.2802,-0.2328,-0.0710,-0.891247,5,35
lower_35107.png,-0.4528,-0.6148,-0.2463,-0.2608,-0.794876,6,36
lower_35108.png,-0.5222,-0.5417,-0.3123,-0.1716,-0.845319,6,46
lower_35108.png,-0.4218,-0.2129,-0.2766,0.0015,-0.942145,5,45
lower_35108.png,-0.3584,-0.0351,-0.2197,0.1965,0.950029,4,44
lower_35108.png,-0.2676,0.1202,-0.1449,0.3310,0.817881,3,43
lower_35108.png,-0.0608,0.2080,0.0440,0.3712,0.531820,1,31
lower_35108.png,-0.1714,0.1789,-0.0612,0.3515,0.697154,2,32
lower_35108.png,-0.2630,0.0871,-0.1463,0.2821,0.831902,3,33
lower_35108.png,-0.3423,-0.0851,-0.2010,0.1223,0.984794,4,34
lower_35108.png,-0.3817,-0.2853,-0.2320,-0.0770,-0.889354,5,35
lower_35108.png,-0.4521,-0.6186,-0.2468,-0.2664,-0.792303,6,36
lower_35109.png,-0.4495,-0.6246,-0.2600,-0.2437,-0.812178,6,46
lower_35109.png,-0.3649,-0.3100,-0.2289,-0.0768,-0.897234,5,45
lower_35109.png,-0.3213,-0.1209,-0.1936,0.1182,-0.989984,4,44
lower_35109.png,-0.2631,0.0375,-0.1521,0.2738,0.870717,3,43
lower_35109.png,-0.1626,0.1014,-0.0673,0.2914,0.763657,2,42
lower_35109.png,-0.1049,0.1575,-0.0070,0.3504,0.610469,1,41
lower_35109.png,-0.0743,0.1540,0.0132,0.3334,0.574762,1,31
lower_35109.png,-0.1691,0.1214,-0.0748,0.3229,0.743255,2,32
lower_35109.png,-0.2583,0.0493,-0.1473,0.2692,0.867843,3,33
lower_35109.png,-0.3287,-0.1269,-0.1959,0.1094,-0.988333,4,34
lower_35109.png,-0.3732,-0.3110,-0.2362,-0.0890,-0.894813,5,35
lower_35109.png,-0.4568,-0.6261,-0.2650,-0.2537,-0.824639,6,36
lower_35110.png,-0.4502,-0.6197,-0.2607,-0.2427,-0.814027,6,46
lower_35110.png,-0.3644,-0.3111,-0.2280,-0.0748,-0.895698,5,45
lower_35110.png,-0.3208,-0.1200,-0.1932,0.1181,-0.988407,4,44
lower_35110.png,-0.2625,0.0392,-0.1516,0.2745,0.866616,3,43
lower_35110.png,-0.1620,0.1011,-0.0662,0.2910,0.761193,2,42
lower_35110.png,-0.1043,0.1580,-0.0064,0.3509,0.609586,1,41
lower_35110.png,-0.0749,0.1544,0.0126,0.3347,0.575126,1,31
lower_35110.png,-0.1697,0.1207,-0.0749,0.3242,0.743487,2,32
lower_35110.png,-0.2599,0.0486,-0.1479,0.2694,0.867188,3,33
lower_35110.png,-0.3287,-0.1288,-0.1969,0.1075,-0.987537,4,34
lower_35110.png,-0.3731,-0.3109,-0.2366,-0.0900,-0.894166,5,35
lower_35110.png,-0.4571,-0.6252,-0.2654,-0.2529,-0.823750,6,36
lower_35111.png,-0.4507,-0.6183,-0.2610,-0.2401,-0.813251,6,46
lower_35111.png,-0.3650,-0.3070,-0.2286,-0.0735,-0.900761,5,45
lower_35111.png,-0.3206,-0.1200,-0.1930,0.1183,-0.986020,4,44
lower_35111.png,-0.2622,0.0399,-0.1507,0.2762,0.866551,3,43
lower_35111.png,-0.1611,0.1014,-0.0663,0.2914,0.758038,2,42
lower_35111.png,-0.1037,0.1582,-0.0073,0.3520,0.611349,1,41
lower_35111.png,-0.0755,0.1531,0.0121,0.3334,0.577455,1,31
lower_35111.png,-0.1707,0.1201,-0.0759,0.3236,0.744584,2,32
lower_35111.png,-0.2592,0.0476,-0.1482,0.2675,0.870699,3,33
lower_35111.png,-0.3294,-0.1272,-0.1965,0.1072,-0.988049,4,34
lower_35111.png,-0.3730,-0.3124,-0.2365,-0.0917,-0.892977,5,35
lower_35111.png,-0.4566,-0.6270,-0.2650,-0.2548,-0.824184,6,36
lower_35112.png,-0.4705,-0.5876,-0.2802,-0.2582,-0.814461,6,46
lower_35112.png,-0.3995,-0.2951,-0.2649,-0.0652,-0.901349,5,45
lower_35112.png,-0.3396,-0.1268,-0.2136,0.1201,-0.997594,4,44
lower_35112.png,-0.2528,0.0198,-0.1311,0.2690,0.871711,3,43
lower_35112.png,-0.1500,0.1285,-0.0661,0.3141,0.712040,2,42
lower_35112.png,-0.0747,0.1707,0.0004,0.3373,0.572495,1,41
lower_35112.png,-0.0805,0.1710,0.0023,0.3538,0.582924,1,31
lower_35112.png,-0.1673,0.1330,-0.0758,0.3247,0.721481,2,32
lower_35112.png,-0.2571,0.0302,-0.1422,0.2597,0.875041,3,33
lower_35112.png,-0.3441,-0.1156,-0.2161,0.1095,-0.995268,4,34
lower_35112.png,-0.3842,-0.3217,-0.2445,-0.0849,-0.885379,5,35
lower_35112.png,-0.4695,-0.6121,-0.2689,-0.2800,-0.807447,6,36
lower_35113.png,-0.4497,-0.6162,-0.2588,-0.2039,-0.838238,6,46
lower_35113.png,-0.3722,-0.2568,-0.2261,0.0290,-0.937792,5,45
lower_35113.png,-0.2794,-0.0220,-0.1748,0.2331,0.924036,3,43
lower_35113.png,-0.1922,0.0759,-0.0909,0.3001,0.825225,2,42
lower_35113.png,-0.0966,0.1198,-0.0008,0.3375,0.634752,1,41
lower_35113.png,-0.0947,0.1375,0.0041,0.3363,0.618309,1,31
lower_35113.png,-0.1964,0.0633,-0.0897,0.3126,0.818502,2,32
lower_35113.png,-0.2835,-0.0525,-0.1679,0.2287,0.932372,3,33
lower_35113.png,-0.3674,-0.2579,-0.2265,0.0355,-0.942914,5,35
lower_35113.png,-0.4618,-0.6143,-0.2666,-0.1979,-0.844894,6,36
lower_35114.png,-0.4490,-0.6176,-0.2586,-0.2049,-0.838390,6,46
lower_35114.png,-0.3722,-0.2576,-0.2260,0.0309,-0.940133,5,45
lower_35114.png,-0.2794,-0.0219,-0.1748,0.2324,0.925054,3,43
lower_35114.png,-0.1922,0.0753,-0.0904,0.2984,0.828283,2,42
lower_35114.png,-0.0967,0.1181,-0.0013,0.3370,0.635211,1,41
lower_35114.png,-0.0936,0.1371,0.0037,0.3350,0.615765,1,31
lower_35114.png,-0.1966,0.0630,-0.0891,0.3123,0.819065,2,32
lower_35114.png,-0.2833,-0.0518,-0.1684,0.2286,0.938500,3,33
lower_35114.png,-0.3680,-0.2567,-0.2265,0.0343,-0.940193,5,35
lower_35114.png,-0.4595,-0.6100,-0.2663,-0.1979,-0.845888,6,36
lower_35115.png,-0.4313,-0.5950,-0.2491,-0.2763,-0.795998,6,46
lower_35115.png,-0.3519,-0.3185,-0.1992,-0.1167,-0.856621,5,45
lower_35115.png,-0.3410,-0.1168,-0.2078,0.0911,-0.991220,4,44
lower_35115.png,-0.2508,0.0001,-0.1255,0.2319,0.890162,3,43
lower_35115.png,-0.1563,0.1022,-0.0503,0.2988,0.709859,2,42
lower_35115.png,-0.0999,0.2663,-0.0066,0.3801,0.589782,1,41
lower_35115.png,-0.0397,0.1309,0.0545,0.3024,0.491162,1,31
lower_35115.png,-0.1347,0.1043,-0.0349,0.2899,0.711516,2,32
lower_35115.png,-0.2351,0.0169,-0.1182,0.2584,0.860029,3,33
lower_35115.png,-0.3340,-0.0920,-0.2111,0.1195,0.994681,4,34
lower_35115.png,-0.3772,-0.2847,-0.2333,-0.0732,-0.897663,5,35
lower_35115.png,-0.4735,-0.5333,-0.2928,-0.2129,-0.835077,6,36
lower_35116.png,-0.4656,-0.5987,-0.2634,-0.2657,-0.798020,6,46
lower_35116.png,-0.3898,-0.3041,-0.2417,-0.0760,-0.885390,5,45
lower_35116.png,-0.3372,-0.1119,-0.2018,0.1010,-0.992216,4,44
lower_35116.png,-0.2621,0.0469,-0.1458,0.2396,0.874046,3,43
lower_35116.png,-0.1813,0.1392,-0.0787,0.3182,0.714326,2,42
lower_35116.png,-0.0876,0.1634,0.0010,0.3391,0.584745,1,41
lower_35116.png,-0.0902,0.1600,-0.0016,0.3426,0.592039,1,31
lower_35116.png,-0.1843,0.1276,-0.0835,0.3202,0.721282,2,32
lower_35116.png,-0.2671,0.0373,-0.1557,0.2368,0.879720,3,33
lower_35116.png,-0.3445,-0.1204,-0.2078,0.0883,-0.987871,4,34
lower_35116.png,-0.3797,-0.3108,-0.2359,-0.1017,-0.876965,5,35
lower_35116.png,-0.4419,-0.6130,-0.2445,-0.2882,-0.789137,6,36
lower_35117.png,-0.4633,-0.5992,-0.2625,-0.2652,-0.791621,6,46
lower_35117.png,-0.3892,-0.3026,-0.2421,-0.0774,-0.886304,5,45
lower_35117.png,-0.3380,-0.1112,-0.1996,0.1054,-0.990839,4,44
lower_35117.png,-0.2618,0.0479,-0.1461,0.2415,0.871737,3,43
lower_35117.png,-0.1823,0.1405,-0.0791,0.3195,0.715390,2,42
lower_35117.png,-0.0882,0.1649,0.0015,0.3405,0.583214,1,41
lower_35117.png,-0.0890,0.1610,-0.0011,0.3445,0.589639,1,31
lower_35117.png,-0.1838,0.1297,-0.0829,0.3222,0.720130,2,32
lower_35117.png,-0.2668,0.0395,-0.1547,0.2391,0.880218,3,33
lower_35117.png,-0.3439,-0.1170,-0.2078,0.0901,-0.989420,4,34
lower_35117.png,-0.3798,-0.3081,-0.2360,-0.0998,-0.877908,5,35
lower_35117.png,-0.4419,-0.6103,-0.2448,-0.2862,-0.789675,6,36
lower_35118.png,-0.4491,-0.6111,-0.2808,-0.2679,-0.814905,6,46
lower_35118.png,-0.3925,-0.2908,-0.2611,-0.0670,-0.908432,5,45
lower_35118.png,-0.3300,-0.1160,-0.2125,0.1058,-0.999576,4,44
lower_35118.png,-0.2645,0.0456,-0.1544,0.2761,0.873626,3,43
lower_35118.png,-0.1688,0.1045,-0.0811,0.2951,0.769134,2,42
lower_35118.png,-0.0868,0.1470,-0.0033,0.3520,0.598690,1,41
lower_35118.png,-0.0749,0.1264,0.0111,0.3176,0.606976,1,31
lower_35118.png,-0.1605,0.0958,-0.0665,0.2792,0.773683,2,32
lower_35118.png,-0.2686,0.0502,-0.1538,0.2758,0.873996,3,33
lower_35118.png,-0.3323,-0.1030,-0.2151,0.1139,0.998542,4,34
lower_35118.png,-0.4002,-0.2669,-0.2677,-0.0483,-0.921143,5,35
lower_35118.png,-0.4592,-0.5985,-0.2766,-0.2485,-0.822521,6,36
lower_35119.png,-0.4505,-0.6191,-0.2629,-0.2719,-0.814212,6,46
lower_35119.png,-0.3762,-0.3190,-0.2295,-0.0768,-0.894395,5,45
lower_35119.png,-0.3352,-0.1127,-0.2120,0.1052,-0.996394,4,44
lower_35119.png,-0.2754,0.0299,-0.1655,0.2637,0.882244,3,43
lower_35119.png,-0.1746,0.1215,-0.0783,0.3189,0.750993,2,42
lower_35119.png,-0.0811,0.1575,0.0017,0.3484,0.591761,1,41
lower_35119.png,-0.0804,0.1748,-0.0013,0.3485,0.598322,1,31
lower_35119.png,-0.1744,0.1399,-0.0800,0.3298,0.733981,2,32
lower_35119.png,-0.2705,0.0321,-0.1548,0.2528,0.891041,3,33
lower_35119.png,-0.3289,-0.1340,-0.2065,0.0997,-0.992285,4,34
lower_35119.png,-0.3807,-0.3177,-0.2381,-0.0742,-0.897520,5,35
lower_35119.png,-0.4568,-0.6098,-0.2687,-0.2654,-0.816378,6,36
lower_35120.png,-0.4497,-0.6226,-0.2614,-0.2758,-0.812158,6,46
lower_35120.png,-0.3734,-0.3209,-0.2290,-0.0812,-0.892791,5,45
lower_35120.png,-0.3361,-0.1162,-0.2122,0.1025,-0.991634,4,44
lower_35120.png,-0.2769,0.0290,-0.1668,0.2626,0.878896,3,43
lower_35120.png,-0.1759,0.1207,-0.0795,0.3198,0.754950,2,42
lower_35120.png,-0.0825,0.1578,-0.0009,0.3496,0.594321,1,41
lower_35120.png,-0.0795,0.1753,0.0018,0.3508,0.595272,1,31
lower_35120.png,-0.1732,0.1431,-0.0787,0.3282,0.729846,2,32
lower_35120.png,-0.2696,0.0361,-0.1535,0.2582,0.888308,3,33
lower_35120.png,-0.3276,-0.1282,-0.2052,0.1059,-0.988481,4,34
lower_35120.png,-0.3810,-0.3115,-0.2381,-0.0700,-0.897976,5,35
lower_35120.png,-0.4582,-0.6037,-0.2700,-0.2590,-0.817424,6,36
lower_35121.png,-0.4512,-0.6273,-0.2603,-0.2801,-0.812720,6,46
lower_35121.png,-0.3716,-0.3264,-0.2287,-0.0912,-0.884809,5,45
lower_35121.png,-0.3363,-0.1196,-0.2106,0.0960,-0.996321,4,44
lower_35121.png,-0.2756,0.0286,-0.1673,0.2515,0.885689,3,43
lower_35121.png,-0.1775,0.1202,-0.0806,0.3121,0.742857,2,42
lower_35121.png,-0.0811,0.1613,-0.0025,0.3400,0.596691,1,41
lower_35121.png,-0.0736,0.1768,0.0009,0.3419,0.570045,1,31
lower_35121.png,-0.1664,0.1458,-0.0758,0.3252,0.724982,2,32
lower_35121.png,-0.2685,0.0389,-0.1543,0.2482,0.885332,3,33
lower_35121.png,-0.3266,-0.1288,-0.2053,0.1011,-0.988662,4,34
lower_35121.png,-0.3826,-0.3076,-0.2419,-0.0721,-0.900477,5,35
lower_35121.png,-0.4578,-0.6021,-0.2725,-0.2574,-0.819886,6,36
lower_35122.png,-0.4500,-0.6210,-0.2627,-0.2738,-0.813221,6,46
lower_35122.png,-0.3754,-0.3202,-0.2285,-0.0785,-0.893434,5,45
lower_35122.png,-0.3342,-0.1137,-0.2119,0.1039,-0.994096,4,44
lower_35122.png,-0.2759,0.0301,-0.1653,0.2630,0.878984,3,43
lower_35122.png,-0.1747,0.1206,-0.0783,0.3190,0.751331,2,42
lower_35122.png,-0.0818,0.1573,0.0010,0.3491,0.599255,1,41
lower_35122.png,-0.0798,0.1744,-0.0010,0.3499,0.599677,1,31
lower_35122.png,-0.1738,0.1419,-0.0793,0.3289,0.728941,2,32
lower_35122.png,-0.2706,0.0347,-0.1549,0.2565,0.891588,3,33
lower_35122.png,-0.3284,-0.1291,-0.2060,0.1048,-0.988769,4,34
lower_35122.png,-0.3816,-0.3134,-0.2392,-0.0704,-0.898325,5,35
lower_35122.png,-0.4589,-0.6060,-0.2701,-0.2613,-0.818276,6,36
lower_35123.png,-0.4501,-0.6334,-0.2565,-0.2816,-0.811437,6,46
lower_35123.png,-0.3712,-0.3265,-0.2263,-0.0930,-0.887876,5,45
lower_35123.png,-0.3325,-0.1230,-0.2101,0.0960,-0.993166,4,44
lower_35123.png,-0.2724,0.0292,-0.1667,0.2483,0.887958,3,43
lower_35123.png,-0.1748,0.1231,-0.0817,0.3111,0.742323,2,42
lower_35123.png,-0.0778,0.1665,0.0000,0.3422,0.588057,1,41
lower_35123.png,-0.0769,0.1750,-0.0024,0.3470,0.577743,1,31
lower_35123.png,-0.1717,0.1443,-0.0801,0.3230,0.721686,2,32
lower_35123.png,-0.2705,0.0370,-0.1547,0.2518,0.886511,3,33
lower_35123.png,-0.3287,-0.1316,-0.2029,0.1008,-0.991249,4,34
lower_35123.png,-0.3814,-0.3117,-0.2417,-0.0768,-0.893763,5,35
lower_35123.png,-0.4576,-0.6018,-0.2723,-0.2611,-0.821539,6,36
lower_35124.png,-0.4500,-0.6283,-0.2598,-0.2787,-0.810407,6,46
lower_35124.png,-0.3704,-0.3265,-0.2292,-0.0930,-0.886338,5,45
lower_35124.png,-0.3327,-0.1167,-0.2102,0.0971,-0.993686,4,44
lower_35124.png,-0.2735,0.0289,-0.1664,0.2495,0.884923,3,43
lower_35124.png,-0.1728,0.1222,-0.0786,0.3140,0.739820,2,42
lower_35124.png,-0.0754,0.1655,0.0011,0.3393,0.584319,1,41
lower_35124.png,-0.0784,0.1739,-0.0012,0.3495,0.581809,1,31
lower_35124.png,-0.1694,0.1461,-0.0821,0.3219,0.734773,2,32
lower_35124.png,-0.2688,0.0388,-0.1557,0.2450,0.887453,3,33
lower_35124.png,-0.3275,-0.1298,-0.2052,0.0996,-0.993578,4,34
lower_35124.png,-0.3823,-0.3130,-0.2425,-0.0779,-0.897673,5,35
lower_35124.png,-0.4579,-0.6025,-0.2684,-0.2627,-0.817295,6,36
lower_35125.png,-0.4498,-0.5353,-0.2539,-0.1334,-0.849627,6,46
lower_35125.png,-0.3432,-0.2635,-0.1960,0.0024,-0.919021,5,45
lower_35125.png,-0.2775,-0.0224,-0.1473,0.2330,0.924425,4,44
lower_35125.png,-0.1826,0.0949,-0.0536,0.3192,0.747058,3,43
lower_35125.png,-0.0534,0.1443,0.0550,0.3296,0.493673,2,42
lower_35125.png,-0.1610,0.1391,-0.0572,0.3213,0.735563,2,32
lower_35125.png,-0.2642,0.0181,-0.1433,0.2573,0.882632,3,33
lower_35125.png,-0.3228,-0.1814,-0.1823,0.0556,-0.957902,4,34
lower_35125.png,-0.4738,-0.5672,-0.2893,-0.1964,-0.848876,6,36
lower_35126.png,-0.4665,-0.6110,-0.2832,-0.2657,-0.820045,6,46
lower_35126.png,-0.3924,-0.3123,-0.2620,-0.0858,-0.900058,5,45
lower_35126.png,-0.3323,-0.1244,-0.2165,0.0949,-0.982612,4,44
lower_35126.png,-0.2646,0.0243,-0.1466,0.2635,0.879050,3,43
lower_35126.png,-0.1606,0.1348,-0.0708,0.3139,0.736190,2,42
lower_35126.png,-0.0822,0.1877,-0.0093,0.3417,0.597375,1,41
lower_35126.png,-0.0715,0.1801,0.0073,0.3280,0.570150,1,31
lower_35126.png,-0.1625,0.1531,-0.0753,0.3247,0.721053,2,32
lower_35126.png,-0.2620,0.0133,-0.1417,0.2489,0.896983,3,33
lower_35126.png,-0.3286,-0.1345,-0.2129,0.0854,-0.988534,4,34
lower_35126.png,-0.4002,-0.3005,-0.2654,-0.0756,-0.903050,5,35
lower_35126.png,-0.4843,-0.5834,-0.3009,-0.2448,-0.833253,6,36
lower_35127.png,-0.4461,-0.6025,-0.2742,-0.2776,-0.808210,6,46
lower_35127.png,-0.3831,-0.3090,-0.2455,-0.0884,-0.886672,5,45
lower_35127.png,-0.3274,-0.1223,-0.2072,0.1005,-0.992595,4,44
lower_35127.png,-0.2521,0.0458,-0.1432,0.2531,0.876195,3,43
lower_35127.png,-0.1727,0.1524,-0.0808,0.3314,0.730463,2,42
lower_35127.png,-0.0815,0.1770,0.0044,0.3430,0.585250,1,41
lower_35127.png,-0.0891,0.1825,-0.0050,0.3563,0.597398,1,31
lower_35127.png,-0.1720,0.1597,-0.0830,0.3372,0.739205,2,32
lower_35127.png,-0.2420,0.0374,-0.1384,0.2490,0.888283,3,33
lower_35127.png,-0.3218,-0.1305,-0.2011,0.0862,-0.983841,4,34
lower_35127.png,-0.3815,-0.3104,-0.2408,-0.0922,-0.888127,5,35
lower_35127.png,-0.4621,-0.5888,-0.2834,-0.2599,-0.816721,6,36
lower_35128.png,-0.4465,-0.6020,-0.2742,-0.2769,-0.808664,6,46
lower_35128.png,-0.3843,-0.3059,-0.2465,-0.0888,-0.890141,5,45
lower_35128.png,-0.3279,-0.1238,-0.2067,0.0999,-0.991356,4,44
lower_35128.png,-0.2514,0.0450,-0.1440,0.2516,0.878380,3,43
lower_35128.png,-0.1725,0.1523,-0.0806,0.3311,0.726576,2,42
lower_35128.png,-0.0812,0.1773,0.0042,0.3413,0.582928,1,41
lower_35128.png,-0.0889,0.1810,-0.0048,0.3540,0.594703,1,31
lower_35128.png,-0.1722,0.1578,-0.0833,0.3354,0.738630,2,32
lower_35128.png,-0.2421,0.0353,-0.1385,0.2478,0.887404,3,33
lower_35128.png,-0.3214,-0.1327,-0.2010,0.0830,-0.981586,4,34
lower_35128.png,-0.3813,-0.3110,-0.2406,-0.0940,-0.887916,5,35
lower_35128.png,-0.4605,-0.5889,-0.2835,-0.2661,-0.817780,6,36
lower_35129.png,-0.4813,-0.6341,-0.2787,-0.3071,-0.799110,6,46
lower_35129.png,-0.4096,-0.3353,-0.2503,-0.1170,-0.880413,5,45
lower_35129.png,-0.3526,-0.1370,-0.2181,0.0833,-0.986502,4,44
lower_35129.png,-0.2914,0.0518,-0.1742,0.2593,0.880646,3,43
lower_35129.png,-0.2011,0.1424,-0.0949,0.3245,0.752343,2,42
lower_35129.png,-0.0986,0.1676,-0.0068,0.3381,0.599249,1,41
lower_35129.png,-0.0870,0.1813,0.0099,0.3583,0.579771,1,31
lower_35129.png,-0.1888,0.1344,-0.0801,0.3236,0.726345,2,32
lower_35129.png,-0.2848,0.0474,-0.1639,0.2559,0.881208,3,33
lower_35129.png,-0.3639,-0.1260,-0.2162,0.0944,-0.994166,4,34
lower_35129.png,-0.4266,-0.3266,-0.2608,-0.1030,-0.887631,5,35
lower_35129.png,-0.4906,-0.5579,-0.3023,-0.2736,-0.822841,6,36
lower_35130.png,-0.4818,-0.6345,-0.2796,-0.3044,-0.796554,6,46
lower_35130.png,-0.4099,-0.3316,-0.2506,-0.1154,-0.883641,5,45
lower_35130.png,-0.3531,-0.1354,-0.2183,0.0850,-0.987978,4,44
lower_35130.png,-0.2912,0.0533,-0.1742,0.2609,0.879912,3,43
lower_35130.png,-0.2011,0.1439,-0.0953,0.3260,0.750892,2,42
lower_35130.png,-0.0991,0.1681,-0.0066,0.3396,0.601625,1,41
lower_35130.png,-0.0866,0.1833,0.0098,0.3595,0.580298,1,31
lower_35130.png,-0.1888,0.1351,-0.0798,0.3258,0.725012,2,32
lower_35130.png,-0.2853,0.0476,-0.1639,0.2568,0.884209,3,33
lower_35130.png,-0.3638,-0.1254,-0.2161,0.0951,-0.993544,4,34
lower_35130.png,-0.4264,-0.3267,-0.2605,-0.1023,-0.887280,5,35
lower_35130.png,-0.4903,-0.5567,-0.3026,-0.2744,-0.822949,6,36
lower_35131.png,-0.4581,-0.5646,-0.2805,-0.2609,-0.817075,6,46
lower_35131.png,-0.3985,-0.3053,-0.2570,-0.0781,-0.893640,5,45
lower_35131.png,-0.3477,-0.1243,-0.2164,0.0911,-0.983344,4,44
lower_35131.png,-0.2727,0.0390,-0.1613,0.2293,0.884587,3,43
lower_35131.png,-0.1990,0.1130,-0.1029,0.2938,0.770454,2,42
lower_35131.png,-0.1358,0.1843,-0.0396,0.3681,0.644850,1,41
lower_35131.png,-0.1362,0.1828,-0.0391,0.3678,0.644687,1,31
lower_35131.png,-0.2056,0.1208,-0.1022,0.3035,0.773350,2,32
lower_35131.png,-0.2724,0.0334,-0.1656,0.2259,0.894927,3,33
lower_35131.png,-0.3403,-0.1336,-0.2130,0.0815,-0.986240,4,34
lower_35131.png,-0.3937,-0.3015,-0.2541,-0.0960,-0.888357,5,35
lower_35131.png,-0.4523,-0.5701,-0.2733,-0.2711,-0.805567,6,36
lower_35132.png,-0.4714,-0.5895,-0.2848,-0.2652,-0.815667,6,46
lower_35132.png,-0.3819,-0.3111,-0.2464,-0.0858,-0.890991,5,45
lower_35132.png,-0.3334,-0.1177,-0.2105,0.1092,-0.990608,4,44
lower_35132.png,-0.2648,0.0568,-0.1489,0.2755,0.868289,3,43
lower_35132.png,-0.1730,0.1362,-0.0703,0.3260,0.718804,2,42
lower_35132.png,-0.0819,0.1866,0.0088,0.3625,0.571426,1,41
lower_35132.png,-0.1041,0.1889,-0.0098,0.3686,0.608315,1,31
lower_35132.png,-0.1925,0.1264,-0.0907,0.3136,0.759170,2,32
lower_35132.png,-0.2691,0.0290,-0.1482,0.2363,0.882249,3,33
lower_35132.png,-0.3360,-0.1307,-0.2105,0.0813,-0.978614,4,34
lower_35132.png,-0.3771,-0.3077,-0.2446,-0.1116,-0.880702,5,35
lower_35132.png,-0.4386,-0.5940,-0.2533,-0.2757,-0.802345,6,36
lower_35133.png,-0.4717,-0.5859,-0.2877,-0.2597,-0.817131,6,46
lower_35133.png,-0.3826,-0.3107,-0.2471,-0.0824,-0.890957,5,45
lower_35133.png,-0.3330,-0.1150,-0.2107,0.1121,-0.992688,4,44
lower_35133.png,-0.2645,0.0579,-0.1491,0.2788,0.867814,3,43
lower_35133.png,-0.1729,0.1387,-0.0697,0.3284,0.715185,2,42
lower_35133.png,-0.0811,0.1873,0.0096,0.3631,0.568933,1,41
