image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_30456.png,-0.4488,0.1909,-0.2726,0.5022,0.829264,6,26
upper_30457.png,-0.4591,0.2806,-0.2902,0.5592,0.803329,6,16
upper_30457.png,-0.4148,0.1120,-0.2736,0.3045,0.885990,5,15
upper_30457.png,-0.3745,-0.0678,-0.2310,0.1386,0.977783,4,14
upper_30457.png,-0.3145,-0.2403,-0.1977,-0.0439,-0.904153,3,13
upper_30457.png,-0.2343,-0.3544,-0.1250,-0.1683,-0.761840,2,12
upper_30457.png,-0.1315,-0.3817,0.0102,-0.1974,-0.603133,1,11
upper_30457.png,-0.1410,-0.3811,-0.0057,-0.1830,-0.641177,1,21
upper_30457.png,-0.2261,-0.3611,-0.1266,-0.1740,-0.756599,2,22
upper_30457.png,-0.3124,-0.2364,-0.1944,-0.0372,-0.906490,3,23
upper_30457.png,-0.3687,-0.0560,-0.2277,0.1617,0.960176,4,24
upper_30457.png,-0.4129,0.1114,-0.2781,0.3032,0.885957,5,25
upper_30457.png,-0.4485,0.2853,-0.2778,0.5735,0.795308,6,26
upper_30458.png,-0.4460,0.2579,-0.2710,0.5293,0.809493,6,16
upper_30458.png,-0.4158,0.1258,-0.2569,0.3072,0.877572,5,15
upper_30458.png,-0.3769,-0.0352,-0.2257,0.1651,0.957677,4,14
upper_30458.png,-0.3299,-0.1744,-0.2025,-0.0048,-0.928978,3,13
upper_30458.png,-0.2632,-0.3015,-0.1327,-0.1402,-0.804695,2,12
upper_30458.png,-0.1602,-0.4263,-0.0217,-0.1936,-0.631466,1,11
upper_30458.png,-0.1182,-0.4220,0.0237,-0.2001,-0.581997,1,21
upper_30458.png,-0.2329,-0.3210,-0.1193,-0.1492,-0.775427,2,22
upper_30458.png,-0.3234,-0.2073,-0.2040,-0.0129,-0.923136,3,23
upper_30458.png,-0.3823,-0.0634,-0.2385,0.1429,0.969699,4,24
upper_30458.png,-0.4328,0.0872,-0.2884,0.2760,0.900650,5,25
upper_30458.png,-0.4801,0.2095,-0.2945,0.5124,0.828885,6,26
upper_30459.png,-0.4439,0.2774,-0.2690,0.5400,0.794254,6,16
upper_30459.png,-0.4111,0.1258,-0.2718,0.2977,0.881635,5,15
upper_30459.png,-0.3743,-0.0344,-0.2182,0.1583,0.955639,4,14
upper_30459.png,-0.3329,-0.2147,-0.1972,-0.0166,-0.918527,3,13
upper_30459.png,-0.2423,-0.3185,-0.1280,-0.1435,-0.776081,2,12
upper_30459.png,-0.1528,-0.3996,-0.0123,-0.2052,-0.643643,1,11
upper_30459.png,-0.1306,-0.3929,0.0117,-0.1986,-0.605324,1,21
upper_30459.png,-0.2352,-0.3307,-0.1146,-0.1617,-0.757606,2,22
upper_30459.png,-0.3370,-0.2355,-0.2008,-0.0301,-0.914669,3,23
upper_30459.png,-0.3831,-0.0586,-0.2218,0.1412,0.974696,4,24
upper_30459.png,-0.4181,0.1149,-0.2748,0.3006,0.885455,5,25
upper_30459.png,-0.4662,0.2587,-0.2831,0.5389,0.809960,6,26
upper_30460.png,-0.4499,0.2520,-0.2661,0.5247,0.805117,6,16
upper_30460.png,-0.3856,0.1164,-0.2470,0.3068,0.869707,5,15
upper_30460.png,-0.3416,-0.0303,-0.1900,0.1658,0.947596,4,14
upper_30460.png,-0.3017,-0.2215,-0.1680,-0.0101,-0.917431,3,13
upper_30460.png,-0.2354,-0.3434,-0.1179,-0.1479,-0.758936,2,12
upper_30460.png,-0.1376,-0.4262,-0.0031,-0.1960,-0.605116,1,11
upper_30460.png,-0.1337,-0.4285,0.0009,-0.2022,-0.594679,1,21
upper_30460.png,-0.2315,-0.3280,-0.1076,-0.1289,-0.765299,2,22
upper_30460.png,-0.3121,-0.2221,-0.1796,-0.0091,-0.914486,3,23
upper_30460.png,-0.3528,-0.0243,-0.1968,0.1509,0.952531,4,24
upper_30460.png,-0.3752,0.1205,-0.2393,0.2997,0.864682,5,25
upper_30460.png,-0.4572,0.2287,-0.2671,0.5172,0.820223,6,26
upper_30461.png,-0.4681,0.2360,-0.2777,0.5012,0.801313,6,16
upper_30461.png,-0.4148,0.0954,-0.2610,0.2588,0.885012,5,15
upper_30461.png,-0.3599,-0.0468,-0.2006,0.1285,0.965136,4,14
upper_30461.png,-0.3250,-0.2227,-0.1749,-0.0323,-0.884662,3,13
upper_30461.png,-0.2080,-0.2818,-0.0931,-0.1231,-0.749291,2,12
upper_30461.png,-0.1019,-0.3520,0.0477,-0.1692,-0.554143,1,11
upper_30461.png,-0.1501,-0.4447,-0.0104,-0.2118,-0.597273,1,21
upper_30461.png,-0.2187,-0.3037,-0.1003,-0.1280,-0.752456,2,22
upper_30461.png,-0.3128,-0.1984,-0.1657,-0.0092,-0.918955,3,23
upper_30461.png,-0.3579,-0.0260,-0.2048,0.1446,0.957503,4,24
upper_30461.png,-0.3837,0.1340,-0.2303,0.2951,0.851861,5,25
upper_30461.png,-0.4393,0.2637,-0.2521,0.5206,0.777924,6,26
upper_30462.png,-0.4563,0.2693,-0.2766,0.5364,0.792628,6,16
upper_30462.png,-0.4288,0.1071,-0.2773,0.2771,0.891847,5,15
upper_30462.png,-0.3942,-0.0610,-0.2428,0.1215,0.982324,4,14
upper_30462.png,-0.3333,-0.2219,-0.2013,-0.0340,-0.912639,3,13
upper_30462.png,-0.2346,-0.2954,-0.1132,-0.1217,-0.773923,2,12
upper_30462.png,-0.1440,-0.4183,0.0017,-0.2187,-0.599914,1,11
upper_30462.png,-0.1493,-0.4093,-0.0049,-0.2087,-0.605670,1,21
upper_30462.png,-0.2320,-0.2816,-0.1103,-0.1215,-0.790323,2,22
upper_30462.png,-0.3304,-0.2233,-0.1992,-0.0270,-0.901352,3,23
upper_30462.png,-0.3975,-0.0620,-0.2450,0.1272,0.979434,4,24
upper_30462.png,-0.4339,0.1042,-0.2845,0.2824,0.892043,5,25
upper_30462.png,-0.4498,0.2745,-0.2714,0.5426,0.786835,6,26
upper_30463.png,-0.4494,0.2550,-0.2651,0.5266,0.805260,6,16
upper_30463.png,-0.3855,0.1182,-0.2469,0.3085,0.868840,5,15
upper_30463.png,-0.3417,-0.0286,-0.1901,0.1672,0.946847,4,14
upper_30463.png,-0.3021,-0.2200,-0.1683,-0.0087,-0.919120,3,13
upper_30463.png,-0.2360,-0.3424,-0.1180,-0.1461,-0.760465,2,12
upper_30463.png,-0.1385,-0.4254,-0.0040,-0.1954,-0.606439,1,11
upper_30463.png,-0.1328,-0.4282,0.0017,-0.2020,-0.593636,1,21
upper_30463.png,-0.2308,-0.3282,-0.1070,-0.1292,-0.762952,2,22
upper_30463.png,-0.3117,-0.2228,-0.1793,-0.0098,-0.913799,3,23
upper_30463.png,-0.3527,-0.0253,-0.1973,0.1502,0.953363,4,24
upper_30463.png,-0.3753,0.1194,-0.2395,0.2988,0.865263,5,25
upper_30463.png,-0.4577,0.2273,-0.2681,0.5160,0.821301,6,26
upper_30464.png,-0.4910,0.2053,-0.3026,0.5028,0.837425,6,16
upper_30464.png,-0.4379,0.0792,-0.2858,0.2698,0.913904,5,15
upper_30464.png,-0.3777,-0.0857,-0.2299,0.1121,0.989181,4,14
upper_30464.png,-0.3332,-0.2883,-0.2003,-0.0708,-0.869940,3,13
upper_30464.png,-0.2232,-0.3139,-0.1016,-0.1284,-0.777183,2,12
upper_30464.png,-0.1130,-0.3815,0.0364,-0.1742,-0.573037,1,11
upper_30464.png,-0.1779,-0.3523,-0.0331,-0.1463,-0.701096,1,21
upper_30464.png,-0.2553,-0.2412,-0.1374,-0.0675,-0.864554,2,22
upper_30464.png,-0.3727,-0.2558,-0.2501,-0.0512,-0.897299,3,23
upper_30464.png,-0.3494,-0.0659,-0.2010,0.1437,0.964675,4,24
upper_30464.png,-0.3902,0.1168,-0.2396,0.3157,0.873704,5,25
upper_30464.png,-0.4241,0.2952,-0.2429,0.5712,0.780855,6,26
upper_30465.png,-0.4634,0.2575,-0.3035,0.5402,0.827382,6,16
upper_30465.png,-0.3861,0.1358,-0.2723,0.3190,0.876244,5,15
upper_30465.png,-0.3816,-0.0474,-0.2566,0.1492,0.974671,4,14
upper_30465.png,-0.3023,-0.2500,-0.1965,-0.0588,-0.890527,3,13
upper_30465.png,-0.2398,-0.3601,-0.1404,-0.2007,-0.779689,2,12
upper_30465.png,-0.1483,-0.4048,-0.0267,-0.2174,-0.652942,1,11
upper_30465.png,-0.1576,-0.3748,-0.0327,-0.2048,-0.667395,1,21
upper_30465.png,-0.2489,-0.2954,-0.1554,-0.1367,-0.826903,2,22
upper_30465.png,-0.3218,-0.1827,-0.2217,0.0066,-0.941498,3,23
upper_30465.png,-0.3951,-0.0006,-0.2707,0.1828,0.947806,4,24
upper_30465.png,-0.3410,0.1468,-0.2253,0.3082,0.863380,5,25
upper_30465.png,-0.4464,0.2099,-0.2944,0.5120,0.851845,6,26
upper_30466.png,-0.4559,0.2501,-0.2658,0.5177,0.786346,6,16
upper_30466.png,-0.4386,0.0769,-0.2782,0.2642,0.897668,5,15
upper_30466.png,-0.3817,-0.0748,-0.2223,0.1319,0.969374,4,14
upper_30466.png,-0.3065,-0.2419,-0.1818,-0.0255,-0.886150,3,13
upper_30466.png,-0.2203,-0.3377,-0.1006,-0.1340,-0.738710,2,12
upper_30466.png,-0.1180,-0.3962,0.0213,-0.1743,-0.574327,1,11
upper_30466.png,-0.1562,-0.4353,-0.0181,-0.1967,-0.612624,1,21
upper_30466.png,-0.2322,-0.3113,-0.1203,-0.1079,-0.773027,2,22
upper_30466.png,-0.3182,-0.2130,-0.1863,-0.0058,-0.906626,3,23
upper_30466.png,-0.3627,-0.0366,-0.2065,0.1576,0.956414,4,24
upper_30466.png,-0.3888,0.1366,-0.2437,0.3147,0.853632,5,25
upper_30466.png,-0.4507,0.2734,-0.2579,0.5644,0.787475,6,26
upper_30467.png,-0.4571,0.2835,-0.2606,0.6080,0.800915,6,16
upper_30467.png,-0.3942,0.0070,-0.2167,0.2611,0.922878,4,14
upper_30467.png,-0.4068,-0.2369,-0.2761,0.0269,-0.943505,3,13
upper_30467.png,-0.2737,-0.2228,-0.1345,0.0390,-0.928657,2,12
upper_30467.png,-0.2070,-0.3865,-0.0519,-0.1573,-0.726114,1,11
upper_30467.png,-0.1067,-0.4014,0.0517,-0.1806,-0.562980,1,21
upper_30467.png,-0.1973,-0.2660,-0.0531,-0.0113,-0.837242,2,22
upper_30467.png,-0.3192,-0.3605,-0.1861,-0.1076,-0.847156,3,23
upper_30467.png,-0.3316,-0.1179,-0.1496,0.1413,0.980080,4,24
upper_30467.png,-0.4137,-0.0055,-0.2422,0.2712,0.922710,5,25
upper_30467.png,-0.4504,0.1792,-0.2488,0.5136,0.832729,6,26
upper_30468.png,-0.4608,0.2673,-0.2784,0.5507,0.794793,6,16
upper_30468.png,-0.4345,0.1078,-0.2690,0.2918,0.886039,5,15
upper_30468.png,-0.3778,-0.0627,-0.2320,0.1415,0.970475,4,14
upper_30468.png,-0.3099,-0.2266,-0.1894,-0.0299,-0.901862,3,13
upper_30468.png,-0.2381,-0.3124,-0.1208,-0.1576,-0.755924,2,12
upper_30468.png,-0.1328,-0.3991,0.0066,-0.1968,-0.601415,1,11
upper_30468.png,-0.1390,-0.3974,-0.0068,-0.1868,-0.611797,1,21
upper_30468.png,-0.2384,-0.2877,-0.1191,-0.1390,-0.775691,2,22
upper_30468.png,-0.3125,-0.2127,-0.1919,-0.0250,-0.905325,3,23
upper_30468.png,-0.3762,-0.0580,-0.2295,0.1370,0.973199,4,24
upper_30468.png,-0.4280,0.1049,-0.2756,0.2858,0.890563,5,25
upper_30468.png,-0.4477,0.2812,-0.2607,0.5580,0.783884,6,26
upper_30469.png,-0.4631,0.2341,-0.2763,0.5434,0.823726,6,16
upper_30469.png,-0.3911,0.0723,-0.2464,0.2934,0.894862,5,15
upper_30469.png,-0.3384,-0.1039,-0.1916,0.1258,0.988257,4,14
upper_30469.png,-0.2782,-0.2784,-0.1490,-0.0490,-0.865581,3,13
upper_30469.png,-0.1821,-0.3993,-0.0688,-0.1752,-0.699146,2,12
upper_30469.png,-0.0708,-0.3987,0.0734,-0.1859,-0.506161,1,11
upper_30469.png,-0.2216,-0.3943,-0.0782,-0.1672,-0.721615,1,21
upper_30469.png,-0.2819,-0.2779,-0.1588,-0.0675,-0.860934,2,22
upper_30469.png,-0.3550,-0.0988,-0.1955,0.1076,0.997306,4,24
upper_30469.png,-0.3918,0.0907,-0.2476,0.3153,0.882471,5,25
upper_30469.png,-0.4435,0.2671,-0.2613,0.5800,0.798636,6,26
upper_30470.png,-0.4657,0.2377,-0.2710,0.5208,0.802743,6,16
upper_30470.png,-0.3842,0.1181,-0.2317,0.3014,0.853472,5,15
upper_30470.png,-0.3583,-0.0357,-0.1973,0.1439,0.956190,4,14
upper_30470.png,-0.2942,-0.1972,-0.1627,-0.0067,-0.901047,3,13
upper_30470.png,-0.2306,-0.3205,-0.1029,-0.1630,-0.752367,2,12
upper_30470.png,-0.1407,-0.4123,-0.0000,-0.2235,-0.586985,1,11
upper_30470.png,-0.1434,-0.4110,0.0000,-0.2076,-0.607706,1,21
upper_30470.png,-0.2321,-0.3263,-0.1179,-0.1564,-0.753395,2,22
upper_30470.png,-0.3097,-0.1978,-0.1741,-0.0119,-0.897410,3,23
upper_30470.png,-0.3373,-0.0155,-0.1780,0.1635,0.936361,4,24
upper_30470.png,-0.3793,0.1344,-0.2226,0.3268,0.843766,5,25
upper_30470.png,-0.4406,0.2806,-0.2450,0.5659,0.791201,6,26
upper_30471.png,-0.4763,0.2189,-0.2979,0.5080,0.822432,6,16
upper_30471.png,-0.3937,0.1018,-0.2669,0.2763,0.887624,5,15
upper_30471.png,-0.3499,-0.0536,-0.1983,0.1374,0.966279,4,14
upper_30471.png,-0.2837,-0.2180,-0.1662,-0.0218,-0.901695,3,13
upper_30471.png,-0.2008,-0.3185,-0.0981,-0.1515,-0.740547,2,12
upper_30471.png,-0.1180,-0.3889,0.0143,-0.2007,-0.577041,1,11
upper_30471.png,-0.1401,-0.4016,-0.0127,-0.2098,-0.613827,1,21
upper_30471.png,-0.2158,-0.3024,-0.1055,-0.1305,-0.776978,2,22
upper_30471.png,-0.3031,-0.2158,-0.1834,-0.0185,-0.896719,3,23
upper_30471.png,-0.3485,-0.0320,-0.2024,0.1582,0.953488,4,24
upper_30471.png,-0.3842,0.1363,-0.2420,0.3009,0.870553,5,25
upper_30471.png,-0.4310,0.2742,-0.2564,0.5468,0.779844,6,26
upper_30472.png,-0.4698,0.2745,-0.2902,0.5740,0.817535,6,16
upper_30472.png,-0.4247,0.1039,-0.2557,0.3199,0.889213,5,15
upper_30472.png,-0.3418,-0.2277,-0.2132,-0.0032,-0.929436,3,13
upper_30472.png,-0.2586,-0.3010,-0.1428,-0.1120,-0.827922,2,12
upper_30472.png,-0.1684,-0.4072,-0.0284,-0.1764,-0.668046,1,11
upper_30472.png,-0.1102,-0.3992,0.0293,-0.1715,-0.562470,1,21
upper_30472.png,-0.1646,-0.2864,-0.0564,-0.0899,-0.763528,2,22
upper_30472.png,-0.2821,-0.2826,-0.1595,-0.0435,-0.868252,3,23
upper_30472.png,-0.3413,-0.1003,-0.1931,0.1346,0.984006,4,24
upper_30472.png,-0.3672,0.0857,-0.2240,0.3036,0.880955,5,25
upper_30472.png,-0.4354,0.2425,-0.2628,0.5354,0.816556,6,26
upper_30473.png,-0.4749,0.2269,-0.2845,0.4887,0.798798,6,16
upper_30473.png,-0.4270,0.0695,-0.2681,0.2505,0.893145,5,15
upper_30473.png,-0.3611,-0.0681,-0.2010,0.1111,0.974954,4,14
upper_30473.png,-0.3310,-0.2081,-0.1905,-0.0346,-0.892144,3,13
upper_30473.png,-0.1963,-0.2437,-0.0700,-0.0912,-0.753065,2,12
upper_30473.png,-0.1313,-0.3868,0.0101,-0.1890,-0.576910,1,11
upper_30473.png,-0.1528,-0.4120,-0.0115,-0.1937,-0.598863,1,21
upper_30473.png,-0.2256,-0.2624,-0.0995,-0.1038,-0.772721,2,22
upper_30473.png,-0.3347,-0.1855,-0.1952,-0.0122,-0.902723,3,23
upper_30473.png,-0.3611,-0.0499,-0.2048,0.1298,0.959540,4,24
upper_30473.png,-0.4121,0.1001,-0.2547,0.2743,0.870357,5,25
upper_30473.png,-0.4371,0.2660,-0.2419,0.5244,0.767464,6,26
upper_30474.png,-0.4437,0.2284,-0.2571,0.5779,0.815205,6,16
upper_30474.png,-0.4032,0.0276,-0.2562,0.2471,0.933960,4,14
upper_30474.png,-0.3456,-0.1700,-0.2235,0.0587,-0.974261,3,13
upper_30474.png,-0.2569,-0.2870,-0.1380,-0.0891,-0.834711,2,12
upper_30474.png,-0.1500,-0.3655,-0.0096,-0.1531,-0.656929,1,11
upper_30474.png,-0.1305,-0.3654,0.0079,-0.1658,-0.638350,1,21
upper_30474.png,-0.2431,-0.3006,-0.1185,-0.1092,-0.812488,2,22
upper_30474.png,-0.3336,-0.1902,-0.2103,0.0338,-0.958175,3,23
upper_30474.png,-0.4024,0.0165,-0.2621,0.2468,0.928090,4,24
upper_30474.png,-0.4627,0.2139,-0.2748,0.5715,0.834064,6,26
upper_30475.png,-0.4485,0.2151,-0.2785,0.5240,0.835081,6,16
upper_30475.png,-0.3957,0.0341,-0.2414,0.2377,0.926324,5,15
upper_30475.png,-0.3333,-0.1382,-0.1823,0.0846,-0.982350,4,14
upper_30475.png,-0.2360,-0.3128,-0.1178,-0.0730,-0.826339,3,13
upper_30475.png,-0.1373,-0.4228,-0.0123,-0.1470,-0.635323,1,11
upper_30475.png,-0.1337,-0.3997,-0.0093,-0.1298,-0.635944,1,21
upper_30475.png,-0.2294,-0.3002,-0.1119,-0.0586,-0.830461,3,23
upper_30475.png,-0.3287,-0.1418,-0.1807,0.0847,-0.987192,4,24
upper_30475.png,-0.3933,0.0153,-0.2435,0.2333,0.930407,5,25
upper_30475.png,-0.4595,0.1845,-0.2856,0.4959,0.849794,6,26
upper_30476.png,-0.4655,0.2374,-0.2707,0.5205,0.801871,6,16
upper_30476.png,-0.3842,0.1179,-0.2316,0.3009,0.853652,5,15
upper_30476.png,-0.3582,-0.0360,-0.1973,0.1434,0.957230,4,14
upper_30476.png,-0.2937,-0.1977,-0.1628,-0.0071,-0.899975,3,13
upper_30476.png,-0.2307,-0.3210,-0.1029,-0.1629,-0.753175,2,12
upper_30476.png,-0.1408,-0.4129,-0.0002,-0.2247,-0.588234,1,11
upper_30476.png,-0.1433,-0.4117,0.0002,-0.2074,-0.607024,1,21
upper_30476.png,-0.2320,-0.3271,-0.1177,-0.1565,-0.753177,2,22
upper_30476.png,-0.3097,-0.1987,-0.1741,-0.0128,-0.896410,3,23
upper_30476.png,-0.3374,-0.0164,-0.1780,0.1626,0.937571,4,24
upper_30476.png,-0.3794,0.1335,-0.2227,0.3259,0.844320,5,25
upper_30476.png,-0.4408,0.2794,-0.2452,0.5649,0.791066,6,26
upper_30477.png,-0.4277,0.3011,-0.2425,0.5475,0.775012,6,16
upper_30477.png,-0.4095,0.1464,-0.2496,0.3193,0.858650,5,15
upper_30477.png,-0.3685,-0.0274,-0.2105,0.1658,0.949573,4,14
upper_30477.png,-0.3355,-0.2040,-0.2043,-0.0095,-0.923230,3,13
upper_30477.png,-0.2350,-0.3207,-0.1233,-0.1476,-0.762186,2,12
upper_30477.png,-0.1365,-0.3886,0.0059,-0.1950,-0.612592,1,11
upper_30477.png,-0.1340,-0.4075,0.0063,-0.2905,-0.579673,1,21
upper_30477.png,-0.2011,-0.3373,-0.0871,-0.1771,-0.706423,2,22
upper_30477.png,-0.2949,-0.2252,-0.1652,-0.0260,-0.896952,3,23
upper_30477.png,-0.3620,-0.0507,-0.2081,0.1650,0.952185,4,24
upper_30477.png,-0.4348,0.0848,-0.2857,0.2758,0.894137,5,25
upper_30477.png,-0.4815,0.2488,-0.2987,0.5182,0.815987,6,26
upper_30478.png,-0.4969,0.1979,-0.3002,0.5339,0.827708,6,16
upper_30478.png,-0.4273,0.0353,-0.2743,0.2630,0.918464,5,15
upper_30478.png,-0.3688,-0.1247,-0.2078,0.1202,0.997945,4,14
upper_30478.png,-0.3035,-0.2800,-0.1831,-0.0580,-0.870798,3,13
upper_30478.png,-0.1911,-0.2823,-0.0743,-0.0699,-0.777601,2,12
upper_30478.png,-0.1241,-0.4141,0.0136,-0.1718,-0.589869,1,11
upper_30478.png,-0.1547,-0.3915,-0.0152,-0.1494,-0.655984,1,21
upper_30478.png,-0.2401,-0.2612,-0.1160,-0.0570,-0.834834,2,22
upper_30478.png,-0.3142,-0.1348,-0.1573,0.1165,0.998386,4,24
upper_30478.png,-0.4032,-0.0930,-0.3133,0.1164,0.995264,3,23
upper_30478.png,-0.3629,0.0355,-0.2105,0.2635,0.889277,5,25
upper_30478.png,-0.4375,0.1937,-0.2489,0.5345,0.813029,6,26
upper_30479.png,-0.4646,0.2450,-0.2681,0.4993,0.796931,6,16
upper_30479.png,-0.4246,0.0887,-0.2696,0.2674,0.887250,5,15
upper_30479.png,-0.3907,-0.0811,-0.2259,0.1240,0.978350,4,14
upper_30479.png,-0.3123,-0.2488,-0.1764,-0.0492,-0.863980,3,13
upper_30479.png,-0.2082,-0.3159,-0.0765,-0.1310,-0.725527,2,12
upper_30479.png,-0.1004,-0.4328,0.0636,-0.1972,-0.541918,1,11
upper_30479.png,-0.2064,-0.4023,-0.0516,-0.2002,-0.651730,1,21
upper_30479.png,-0.1837,-0.1946,-0.0574,-0.0286,-0.809601,2,22
upper_30479.png,-0.3124,-0.2424,-0.1804,-0.0408,-0.877767,3,23
upper_30479.png,-0.3657,-0.0544,-0.2029,0.1467,0.955795,4,24
upper_30479.png,-0.4203,0.1061,-0.2630,0.2902,0.872871,5,25
upper_30479.png,-0.4464,0.2781,-0.2462,0.5319,0.771851,6,26
upper_30480.png,-0.4559,0.2328,-0.3008,0.5226,0.838857,6,16
upper_30480.png,-0.4133,0.0402,-0.2624,0.2662,0.921294,4,14
upper_30480.png,-0.3514,-0.1940,-0.2275,0.0735,-0.966673,3,13
upper_30480.png,-0.2706,-0.3194,-0.1355,-0.1039,-0.832594,2,12
upper_30480.png,-0.1493,-0.3992,0.0004,-0.1805,-0.661657,1,11
upper_30480.png,-0.1484,-0.3721,-0.0003,-0.1696,-0.674670,1,21
upper_30480.png,-0.2648,-0.3154,-0.1366,-0.1041,-0.839546,2,22
upper_30480.png,-0.3493,-0.2026,-0.2253,0.0649,-0.962836,3,23
upper_30480.png,-0.4054,0.0110,-0.2546,0.2538,0.937742,4,24
upper_30480.png,-0.4600,0.2392,-0.2766,0.5977,0.825678,6,26
upper_30481.png,-0.4764,0.2271,-0.2860,0.4949,0.807190,6,16
upper_30481.png,-0.4206,0.0911,-0.2604,0.2740,0.884523,5,15
upper_30481.png,-0.3590,-0.0658,-0.2007,0.1227,0.977939,4,14
upper_30481.png,-0.3145,-0.2442,-0.1798,-0.0520,-0.875525,3,13
upper_30481.png,-0.2237,-0.2895,-0.0900,-0.1244,-0.757811,2,12
upper_30481.png,-0.1138,-0.4007,0.0341,-0.1997,-0.544664,1,11
upper_30481.png,-0.1709,-0.4282,-0.0309,-0.2168,-0.619829,1,21
upper_30481.png,-0.2359,-0.2458,-0.1073,-0.0859,-0.798768,2,22
upper_30481.png,-0.3320,-0.2265,-0.2110,-0.0301,-0.893443,3,23
upper_30481.png,-0.3424,-0.0290,-0.1842,0.1526,0.938769,4,24
upper_30481.png,-0.3968,0.1264,-0.2351,0.3028,0.856155,5,25
upper_30481.png,-0.4318,0.2799,-0.2419,0.5344,0.767972,6,26
upper_30482.png,-0.4613,0.2504,-0.2819,0.5098,0.812273,6,16
upper_30482.png,-0.4042,0.1367,-0.3081,0.2654,0.884707,5,15
upper_30482.png,-0.3770,-0.0632,-0.2158,0.1468,0.969103,4,14
upper_30482.png,-0.3158,-0.2342,-0.1826,-0.0149,-0.904283,3,13
upper_30482.png,-0.2392,-0.3175,-0.1091,-0.1342,-0.763105,2,12
upper_30482.png,-0.1347,-0.4006,0.0061,-0.1954,-0.602617,1,11
upper_30482.png,-0.1342,-0.4023,0.0009,-0.1939,-0.612751,1,21
upper_30482.png,-0.2466,-0.3105,-0.1124,-0.1141,-0.783716,2,22
upper_30482.png,-0.3486,-0.2602,-0.2175,-0.0533,-0.889166,3,23
upper_30482.png,-0.3830,-0.0628,-0.2189,0.1476,0.977726,4,24
upper_30482.png,-0.4063,0.1336,-0.2527,0.3200,0.864680,5,25
upper_30482.png,-0.4502,0.2923,-0.2707,0.5537,0.788333,6,26
upper_30483.png,-0.4513,0.2557,-0.2729,0.5410,0.806642,6,16
upper_30483.png,-0.3811,0.1221,-0.2457,0.3122,0.864146,5,15
upper_30483.png,-0.3595,-0.0594,-0.2119,0.1295,0.978771,4,14
upper_30483.png,-0.2944,-0.2252,-0.1751,-0.0279,-0.909283,3,13
upper_30483.png,-0.2226,-0.3273,-0.1111,-0.1353,-0.762373,2,12
upper_30483.png,-0.1440,-0.4213,-0.0114,-0.1982,-0.628715,1,11
upper_30483.png,-0.1241,-0.4043,0.0091,-0.1859,-0.610612,1,21
upper_30483.png,-0.2124,-0.3131,-0.1025,-0.1190,-0.778599,2,22
upper_30483.png,-0.2870,-0.2193,-0.1705,-0.0241,-0.899533,3,23
upper_30483.png,-0.3634,-0.0790,-0.2164,0.1249,0.976331,4,24
upper_30483.png,-0.4050,0.0856,-0.2595,0.2909,0.892891,5,25
upper_30483.png,-0.4527,0.2404,-0.2811,0.5275,0.812847,6,26
upper_30484.png,-0.4525,0.2608,-0.2749,0.5392,0.801908,6,16
upper_30484.png,-0.3844,0.1203,-0.2464,0.3032,0.870021,5,15
upper_30484.png,-0.3571,-0.0550,-0.2084,0.1420,0.971376,4,14
upper_30484.png,-0.2991,-0.2271,-0.1823,-0.0317,-0.904000,3,13
upper_30484.png,-0.2144,-0.3142,-0.1093,-0.1503,-0.756567,2,12
upper_30484.png,-0.1243,-0.3796,0.0050,-0.2010,-0.592314,1,11
upper_30484.png,-0.1310,-0.4105,-0.0008,-0.2098,-0.584958,1,21
upper_30484.png,-0.2080,-0.3160,-0.0973,-0.1476,-0.755984,2,22
upper_30484.png,-0.2840,-0.2117,-0.1681,-0.0113,-0.921404,3,23
upper_30484.png,-0.3373,-0.0472,-0.1947,0.1549,0.961720,4,24
upper_30484.png,-0.4087,0.0905,-0.2699,0.2857,0.893118,5,25
upper_30484.png,-0.4561,0.2421,-0.2761,0.5230,0.812487,6,26
upper_30485.png,-0.4634,0.2578,-0.3034,0.5397,0.828205,6,16
upper_30485.png,-0.3861,0.1360,-0.2724,0.3192,0.876831,5,15
upper_30485.png,-0.3817,-0.0472,-0.2567,0.1503,0.972969,4,14
upper_30485.png,-0.3025,-0.2499,-0.1967,-0.0587,-0.891372,3,13
upper_30485.png,-0.2400,-0.3600,-0.1406,-0.2005,-0.777768,2,12
upper_30485.png,-0.1486,-0.4049,-0.0265,-0.2167,-0.652094,1,11
upper_30485.png,-0.1574,-0.3751,-0.0325,-0.2052,-0.666855,1,21
upper_30485.png,-0.2486,-0.2959,-0.1552,-0.1380,-0.827049,2,22
upper_30485.png,-0.3216,-0.1833,-0.2215,0.0059,-0.941048,3,23
upper_30485.png,-0.3950,-0.0013,-0.2706,0.1821,0.948158,4,24
upper_30485.png,-0.3410,0.1462,-0.2253,0.3076,0.863744,5,25
upper_30485.png,-0.4464,0.2099,-0.2945,0.5104,0.851125,6,26
upper_30486.png,-0.4496,0.2554,-0.2820,0.5340,0.818330,6,16
upper_30486.png,-0.3880,0.1283,-0.2558,0.2992,0.878785,5,15
upper_30486.png,-0.3594,-0.0515,-0.2151,0.1383,0.969173,4,14
upper_30486.png,-0.3038,-0.2148,-0.2064,-0.0301,-0.909422,3,13
