image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_40536.png,-0.3936,-0.2602,-0.2555,-0.0500,-0.913051,5,45
lower_40536.png,-0.3301,-0.0946,-0.2096,0.1034,0.996174,4,44
lower_40536.png,-0.2554,0.0580,-0.1310,0.2529,0.851164,3,43
lower_40536.png,-0.1570,0.1465,-0.0649,0.3139,0.707406,2,42
lower_40536.png,-0.0680,0.1897,0.0131,0.3376,0.552191,1,41
lower_40536.png,-0.0912,0.1665,-0.0156,0.3229,0.602426,1,31
lower_40536.png,-0.1773,0.1303,-0.0891,0.2863,0.760039,2,32
lower_40536.png,-0.2723,0.0293,-0.1474,0.2154,0.884643,3,33
lower_40536.png,-0.3295,-0.1324,-0.2007,0.0583,-0.970308,4,34
lower_40536.png,-0.3827,-0.3029,-0.2390,-0.1035,-0.878130,5,35
lower_40536.png,-0.4282,-0.5669,-0.2512,-0.2820,-0.789171,6,36
lower_40537.png,-0.4877,-0.5625,-0.2961,-0.2735,-0.812305,6,46
lower_40537.png,-0.3952,-0.2588,-0.2553,-0.0467,-0.910099,5,45
lower_40537.png,-0.3286,-0.0904,-0.2083,0.1054,0.994811,4,44
lower_40537.png,-0.2533,0.0566,-0.1302,0.2606,0.857158,3,43
lower_40537.png,-0.1587,0.1498,-0.0612,0.3168,0.694434,2,42
lower_40537.png,-0.0690,0.1857,0.0140,0.3393,0.549947,1,41
lower_40537.png,-0.0942,0.1716,-0.0139,0.3279,0.598602,1,31
lower_40537.png,-0.1821,0.1334,-0.0894,0.2880,0.755223,2,32
lower_40537.png,-0.2702,0.0332,-0.1528,0.2175,0.885050,3,33
lower_40537.png,-0.3308,-0.1349,-0.2022,0.0553,-0.967419,4,34
lower_40537.png,-0.3820,-0.2991,-0.2366,-0.1034,-0.876026,5,35
lower_40537.png,-0.4311,-0.5703,-0.2503,-0.2816,-0.785166,6,36
lower_40538.png,-0.4867,-0.5635,-0.2967,-0.2831,-0.808302,6,46
lower_40538.png,-0.3941,-0.2615,-0.2559,-0.0516,-0.911315,5,45
lower_40538.png,-0.3311,-0.0954,-0.2103,0.1017,0.997146,4,44
lower_40538.png,-0.2558,0.0573,-0.1319,0.2517,0.852219,3,43
lower_40538.png,-0.1579,0.1471,-0.0660,0.3134,0.711034,2,42
lower_40538.png,-0.0696,0.1896,0.0120,0.3370,0.554160,1,41
lower_40538.png,-0.0900,0.1675,-0.0150,0.3220,0.603410,1,31
lower_40538.png,-0.1765,0.1300,-0.0880,0.2865,0.757300,2,32
lower_40538.png,-0.2715,0.0280,-0.1463,0.2160,0.887353,3,33
lower_40538.png,-0.3310,-0.1322,-0.2005,0.0605,-0.972854,4,34
lower_40538.png,-0.3824,-0.3013,-0.2386,-0.1035,-0.879881,5,35
lower_40538.png,-0.4284,-0.5658,-0.2509,-0.2805,-0.788155,6,36
lower_40539.png,-0.4851,-0.5608,-0.2946,-0.2840,-0.809060,6,46
lower_40539.png,-0.3933,-0.2666,-0.2536,-0.0563,-0.905168,5,45
lower_40539.png,-0.3299,-0.0989,-0.2072,0.1019,-0.998208,4,44
lower_40539.png,-0.2539,0.0577,-0.1323,0.2551,0.849311,3,43
lower_40539.png,-0.1569,0.1496,-0.0652,0.3157,0.698600,2,42
lower_40539.png,-0.0700,0.1864,0.0090,0.3379,0.549633,1,41
lower_40539.png,-0.0923,0.1678,-0.0100,0.3235,0.594068,1,31
lower_40539.png,-0.1787,0.1350,-0.0833,0.2859,0.749004,2,32
lower_40539.png,-0.2715,0.0314,-0.1492,0.2146,0.888394,3,33
lower_40539.png,-0.3298,-0.1283,-0.2002,0.0618,-0.972482,4,34
lower_40539.png,-0.3822,-0.2971,-0.2398,-0.0996,-0.873756,5,35
lower_40539.png,-0.4308,-0.5655,-0.2513,-0.2776,-0.787015,6,36
lower_40540.png,-0.4930,-0.5915,-0.2874,-0.2436,-0.813295,6,46
lower_40540.png,-0.4156,-0.2906,-0.2569,-0.0260,-0.910280,5,45
lower_40540.png,-0.3804,-0.0576,-0.2319,0.1874,0.962289,4,44
lower_40540.png,-0.2804,0.1041,-0.1545,0.3471,0.816902,3,43
lower_40540.png,-0.1624,0.1279,-0.0494,0.3238,0.700153,2,42
lower_40540.png,-0.0552,0.1499,0.0519,0.3306,0.500736,1,41
lower_40540.png,-0.1411,0.1490,-0.0448,0.3226,0.677649,1,31
lower_40540.png,-0.2090,0.0257,-0.0866,0.2169,0.866255,2,32
lower_40540.png,-0.3231,0.1053,-0.1785,0.2794,0.862663,3,33
lower_40540.png,-0.3495,-0.1046,-0.1927,0.1349,0.988631,4,34
lower_40540.png,-0.3629,-0.3452,-0.1871,-0.0996,-0.853175,5,35
lower_40540.png,-0.4135,-0.6575,-0.2086,-0.3122,-0.757755,6,36
lower_40541.png,-0.4912,-0.5939,-0.2862,-0.2459,-0.811072,6,46
lower_40541.png,-0.4152,-0.2855,-0.2564,-0.0280,-0.911740,5,45
lower_40541.png,-0.3802,-0.0577,-0.2314,0.1869,0.960559,4,44
lower_40541.png,-0.2807,0.1039,-0.1540,0.3471,0.816423,3,43
lower_40541.png,-0.1627,0.1283,-0.0497,0.3243,0.707124,2,42
lower_40541.png,-0.0554,0.1505,0.0524,0.3310,0.498671,1,41
lower_40541.png,-0.1412,0.1500,-0.0448,0.3245,0.673047,1,31
lower_40541.png,-0.2097,0.0273,-0.0870,0.2162,0.868129,2,32
lower_40541.png,-0.3232,0.1076,-0.1784,0.2802,0.862800,3,33
lower_40541.png,-0.3498,-0.1020,-0.1930,0.1367,0.987055,4,34
lower_40541.png,-0.3635,-0.3434,-0.1878,-0.0974,-0.853751,5,35
lower_40541.png,-0.4144,-0.6565,-0.2098,-0.3102,-0.758464,6,36
lower_40542.png,-0.4918,-0.5946,-0.2866,-0.2463,-0.809504,6,46
lower_40542.png,-0.4152,-0.2903,-0.2568,-0.0283,-0.908950,5,45
lower_40542.png,-0.3805,-0.0572,-0.2311,0.1875,0.956710,4,44
lower_40542.png,-0.2808,0.1035,-0.1550,0.3465,0.817076,3,43
lower_40542.png,-0.1628,0.1272,-0.0499,0.3238,0.703482,2,42
lower_40542.png,-0.0558,0.1501,0.0519,0.3309,0.501682,1,41
lower_40542.png,-0.1406,0.1494,-0.0438,0.3241,0.668478,1,31
lower_40542.png,-0.2098,0.0268,-0.0854,0.2158,0.866014,2,32
lower_40542.png,-0.3226,0.1072,-0.1779,0.2798,0.863955,3,33
lower_40542.png,-0.3492,-0.1027,-0.1926,0.1363,0.987638,4,34
lower_40542.png,-0.3631,-0.3436,-0.1873,-0.0979,-0.852751,5,35
lower_40542.png,-0.4141,-0.6566,-0.2095,-0.3100,-0.759175,6,36
lower_40543.png,-0.4407,-0.6069,-0.2593,-0.2843,-0.795212,6,46
lower_40543.png,-0.3837,-0.3169,-0.2514,-0.0828,-0.887290,5,45
lower_40543.png,-0.3449,-0.1169,-0.2241,0.1045,-0.993649,4,44
lower_40543.png,-0.2780,0.0490,-0.1598,0.2617,0.873788,3,43
lower_40543.png,-0.1883,0.1255,-0.0861,0.3132,0.751122,2,42
lower_40543.png,-0.0944,0.1696,-0.0008,0.3381,0.604259,1,41
lower_40543.png,-0.0916,0.1678,0.0048,0.3397,0.592295,1,31
lower_40543.png,-0.1793,0.1195,-0.0747,0.3063,0.741937,2,32
lower_40543.png,-0.2727,0.0617,-0.1547,0.2643,0.865952,3,33
lower_40543.png,-0.3395,-0.1158,-0.2198,0.1085,0.997409,4,34
lower_40543.png,-0.3883,-0.3126,-0.2568,-0.0823,-0.889452,5,35
lower_40543.png,-0.4734,-0.5992,-0.2784,-0.2708,-0.810113,6,36
lower_40544.png,-0.4578,-0.5865,-0.2609,-0.2667,-0.790320,6,46
lower_40544.png,-0.3862,-0.2896,-0.2464,-0.0838,-0.878285,5,45
lower_40544.png,-0.3368,-0.1010,-0.2089,0.0898,0.999256,4,44
lower_40544.png,-0.2757,0.0400,-0.1546,0.2391,0.878658,3,43
lower_40544.png,-0.1928,0.1318,-0.0824,0.3347,0.700423,2,42
lower_40544.png,-0.0952,0.1608,-0.0011,0.3572,0.592550,1,41
lower_40544.png,-0.0958,0.1526,0.0004,0.3316,0.594028,1,31
lower_40544.png,-0.1981,0.1261,-0.0936,0.3455,0.740055,2,32
lower_40544.png,-0.2818,0.0449,-0.1629,0.2457,0.867978,3,33
lower_40544.png,-0.3449,-0.1078,-0.2143,0.0858,-0.991324,4,34
lower_40544.png,-0.3785,-0.2986,-0.2354,-0.1007,-0.862304,5,35
lower_40544.png,-0.4449,-0.6047,-0.2468,-0.2760,-0.777972,6,36
lower_40545.png,-0.4569,-0.5914,-0.2596,-0.2672,-0.787597,6,46
lower_40545.png,-0.3860,-0.2906,-0.2462,-0.0858,-0.878112,5,45
lower_40545.png,-0.3377,-0.1027,-0.2091,0.0880,-0.996916,4,44
lower_40545.png,-0.2763,0.0396,-0.1552,0.2387,0.876559,3,43
lower_40545.png,-0.1937,0.1310,-0.0839,0.3338,0.704207,2,42
lower_40545.png,-0.0962,0.1604,-0.0026,0.3567,0.595110,1,41
lower_40545.png,-0.0948,0.1527,0.0014,0.3315,0.593860,1,31
lower_40545.png,-0.1971,0.1275,-0.0940,0.3451,0.739533,2,32
lower_40545.png,-0.2818,0.0448,-0.1612,0.2466,0.868451,3,33
lower_40545.png,-0.3446,-0.1055,-0.2147,0.0871,-0.993938,4,34
lower_40545.png,-0.3787,-0.2935,-0.2351,-0.0982,-0.864993,5,35
lower_40545.png,-0.4445,-0.6038,-0.2453,-0.2733,-0.778112,6,36
lower_40546.png,-0.4575,-0.5957,-0.2596,-0.2599,-0.794528,6,46
lower_40546.png,-0.3815,-0.2974,-0.2300,-0.0913,-0.875787,5,45
lower_40546.png,-0.3565,-0.1015,-0.2185,0.0962,-0.999988,4,44
lower_40546.png,-0.2980,0.0642,-0.1829,0.2663,0.871665,3,43
lower_40546.png,-0.1949,0.1396,-0.0865,0.3154,0.739264,2,42
lower_40546.png,-0.0857,0.1674,0.0133,0.3397,0.570856,1,41
lower_40546.png,-0.1083,0.1863,-0.0071,0.3567,0.608578,1,31
lower_40546.png,-0.1980,0.1177,-0.0911,0.2922,0.753809,2,32
lower_40546.png,-0.3054,0.0543,-0.1892,0.2644,0.875805,3,33
lower_40546.png,-0.3584,-0.1179,-0.2147,0.0755,-0.986931,4,34
lower_40546.png,-0.3732,-0.3141,-0.2139,-0.1138,-0.861538,5,35
lower_40546.png,-0.4473,-0.5916,-0.2445,-0.2786,-0.785456,6,36
lower_40547.png,-0.4595,-0.5936,-0.2610,-0.2577,-0.795599,6,46
lower_40547.png,-0.3826,-0.3021,-0.2299,-0.0937,-0.870236,5,45
lower_40547.png,-0.3556,-0.0996,-0.2199,0.0983,0.998775,4,44
lower_40547.png,-0.2987,0.0651,-0.1841,0.2680,0.868003,3,43
lower_40547.png,-0.1954,0.1402,-0.0870,0.3159,0.736607,2,42
lower_40547.png,-0.0862,0.1677,0.0127,0.3407,0.571850,1,41
lower_40547.png,-0.1073,0.1871,-0.0061,0.3566,0.606156,1,31
lower_40547.png,-0.1975,0.1163,-0.0906,0.2908,0.758449,2,32
lower_40547.png,-0.3048,0.0544,-0.1886,0.2636,0.875892,3,33
lower_40547.png,-0.3576,-0.1188,-0.2138,0.0745,-0.986989,4,34
lower_40547.png,-0.3726,-0.3142,-0.2127,-0.1140,-0.863154,5,35
lower_40547.png,-0.4458,-0.5932,-0.2436,-0.2771,-0.784466,6,36
lower_40548.png,-0.4472,-0.6085,-0.2613,-0.2819,-0.798963,6,46
lower_40548.png,-0.3774,-0.3241,-0.2326,-0.0836,-0.888476,5,45
lower_40548.png,-0.3406,-0.1244,-0.2073,0.0929,-0.990907,4,44
lower_40548.png,-0.2931,0.0418,-0.1693,0.2695,0.893250,3,43
lower_40548.png,-0.1927,0.1215,-0.0874,0.3148,0.758924,2,42
lower_40548.png,-0.0991,0.1689,-0.0081,0.3599,0.610705,1,41
lower_40548.png,-0.0872,0.1645,0.0089,0.3530,0.586636,1,31
lower_40548.png,-0.1894,0.1354,-0.0830,0.3307,0.737403,2,32
lower_40548.png,-0.2722,0.0468,-0.1460,0.2710,0.872129,3,33
lower_40548.png,-0.3475,-0.1115,-0.2155,0.1163,-0.994770,4,34
lower_40548.png,-0.3894,-0.3076,-0.2467,-0.0664,-0.893198,5,35
lower_40548.png,-0.4593,-0.5865,-0.2803,-0.2515,-0.812386,6,36
lower_40549.png,-0.4477,-0.6077,-0.2622,-0.2822,-0.798394,6,46
lower_40549.png,-0.3775,-0.3255,-0.2329,-0.0831,-0.887154,5,45
lower_40549.png,-0.3417,-0.1220,-0.2079,0.0933,-0.993639,4,44
lower_40549.png,-0.2935,0.0421,-0.1698,0.2700,0.893304,3,43
lower_40549.png,-0.1936,0.1215,-0.0881,0.3150,0.757661,2,42
lower_40549.png,-0.0994,0.1689,-0.0085,0.3600,0.611978,1,41
lower_40549.png,-0.0873,0.1642,0.0093,0.3521,0.587701,1,31
lower_40549.png,-0.1890,0.1358,-0.0831,0.3303,0.738258,2,32
lower_40549.png,-0.2716,0.0469,-0.1455,0.2712,0.869664,3,33
lower_40549.png,-0.3469,-0.1123,-0.2149,0.1156,-0.994166,4,34
lower_40549.png,-0.3886,-0.3085,-0.2460,-0.0647,-0.891990,5,35
lower_40549.png,-0.4588,-0.5855,-0.2800,-0.2552,-0.813303,6,36
lower_40550.png,-0.4466,-0.6109,-0.2611,-0.2825,-0.798684,6,46
lower_40550.png,-0.3765,-0.3284,-0.2318,-0.0851,-0.886319,5,45
lower_40550.png,-0.3408,-0.1240,-0.2070,0.0913,-0.992762,4,44
lower_40550.png,-0.2927,0.0393,-0.1690,0.2673,0.894784,3,43
lower_40550.png,-0.1928,0.1197,-0.0876,0.3123,0.757327,2,42
lower_40550.png,-0.0991,0.1672,-0.0077,0.3583,0.613487,1,41
lower_40550.png,-0.0876,0.1628,0.0091,0.3506,0.583490,1,31
lower_40550.png,-0.1893,0.1343,-0.0839,0.3288,0.739382,2,32
lower_40550.png,-0.2726,0.0455,-0.1459,0.2682,0.872781,3,33
lower_40550.png,-0.3478,-0.1127,-0.2138,0.1145,-0.997840,4,34
lower_40550.png,-0.3897,-0.3095,-0.2475,-0.0685,-0.894147,5,35
lower_40550.png,-0.4600,-0.5886,-0.2801,-0.2544,-0.812954,6,36
lower_40551.png,-0.4648,-0.5674,-0.2678,-0.2465,-0.802585,6,46
lower_40551.png,-0.3895,-0.2927,-0.2452,-0.0931,-0.881795,5,45
lower_40551.png,-0.3448,-0.1151,-0.2150,0.0894,-0.989969,4,44
lower_40551.png,-0.2657,0.0330,-0.1522,0.2342,0.887852,3,43
lower_40551.png,-0.1961,0.1336,-0.0869,0.3279,0.730201,2,42
lower_40551.png,-0.0916,0.1713,-0.0024,0.3526,0.592410,1,41
lower_40551.png,-0.0995,0.1697,0.0021,0.3647,0.588895,1,31
lower_40551.png,-0.1970,0.1403,-0.0899,0.3434,0.723280,2,32
lower_40551.png,-0.2766,0.0355,-0.1594,0.2441,0.880799,3,33
lower_40551.png,-0.3517,-0.1205,-0.2171,0.0844,-0.986632,4,34
lower_40551.png,-0.3878,-0.2958,-0.2462,-0.1057,-0.875602,5,35
lower_40551.png,-0.4492,-0.5822,-0.2531,-0.2666,-0.792260,6,36
lower_40552.png,-0.4456,-0.6082,-0.2650,-0.2893,-0.800494,6,46
lower_40552.png,-0.3755,-0.3271,-0.2363,-0.0977,-0.876257,5,45
lower_40552.png,-0.3317,-0.1219,-0.2057,0.0977,-0.993974,4,44
lower_40552.png,-0.2714,0.0675,-0.1612,0.2662,0.865022,3,43
lower_40552.png,-0.1620,0.1194,-0.0649,0.2708,0.749373,2,42
lower_40552.png,-0.0988,0.1852,-0.0054,0.3392,0.600456,1,41
lower_40552.png,-0.0854,0.1664,0.0088,0.3173,0.584219,1,31
lower_40552.png,-0.1862,0.1627,-0.0773,0.3130,0.723866,2,32
lower_40552.png,-0.2581,0.0581,-0.1374,0.2519,0.864005,3,33
lower_40552.png,-0.3184,-0.1213,-0.1924,0.1044,-0.995733,4,34
lower_40552.png,-0.3834,-0.3067,-0.2459,-0.0760,-0.886764,5,35
lower_40552.png,-0.4634,-0.5748,-0.2851,-0.2499,-0.815537,6,36
lower_40553.png,-0.4454,-0.6133,-0.2616,-0.2909,-0.800703,6,46
lower_40553.png,-0.3746,-0.3292,-0.2354,-0.0992,-0.874065,5,45
lower_40553.png,-0.3311,-0.1248,-0.2043,0.0965,-0.995752,4,44
lower_40553.png,-0.2710,0.0674,-0.1607,0.2652,0.864178,3,43
lower_40553.png,-0.1617,0.1186,-0.0645,0.2702,0.748734,2,42
lower_40553.png,-0.0986,0.1851,-0.0052,0.3380,0.602167,1,41
lower_40553.png,-0.0857,0.1665,0.0085,0.3165,0.585628,1,31
lower_40553.png,-0.1865,0.1632,-0.0770,0.3128,0.726292,2,32
lower_40553.png,-0.2582,0.0589,-0.1379,0.2518,0.862253,3,33
lower_40553.png,-0.3186,-0.1202,-0.1931,0.1055,-0.996184,4,34
lower_40553.png,-0.3843,-0.3054,-0.2463,-0.0745,-0.887127,5,35
lower_40553.png,-0.4636,-0.5733,-0.2865,-0.2491,-0.815674,6,36
lower_40554.png,-0.4526,-0.6129,-0.2660,-0.2878,-0.805454,6,46
lower_40554.png,-0.3851,-0.3139,-0.2494,-0.1077,-0.887859,5,45
lower_40554.png,-0.3321,-0.1374,-0.2136,0.0809,-0.985438,4,44
lower_40554.png,-0.2614,0.0519,-0.1568,0.2429,0.880779,3,43
lower_40554.png,-0.1906,0.1440,-0.0967,0.3125,0.763211,2,42
lower_40554.png,-0.1032,0.1792,-0.0120,0.3506,0.614099,1,41
lower_40554.png,-0.0824,0.1888,0.0104,0.3509,0.570354,1,31
lower_40554.png,-0.1744,0.1526,-0.0809,0.3315,0.737874,2,32
lower_40554.png,-0.2618,0.0560,-0.1583,0.2531,0.872989,3,33
lower_40554.png,-0.3436,-0.1267,-0.2208,0.0911,-0.989899,4,34
lower_40554.png,-0.3929,-0.3050,-0.2690,-0.0961,-0.897435,5,35
lower_40554.png,-0.4577,-0.6016,-0.2778,-0.2742,-0.815182,6,36
lower_40555.png,-0.4503,-0.6107,-0.2689,-0.2820,-0.806532,6,46
lower_40555.png,-0.3865,-0.3099,-0.2472,-0.1045,-0.888695,5,45
lower_40555.png,-0.3319,-0.1325,-0.2161,0.0850,-0.979780,4,44
lower_40555.png,-0.2602,0.0541,-0.1573,0.2414,0.882267,3,43
lower_40555.png,-0.1905,0.1426,-0.0987,0.3176,0.757302,2,42
lower_40555.png,-0.1042,0.1833,-0.0119,0.3520,0.611477,1,41
lower_40555.png,-0.0846,0.1949,0.0119,0.3551,0.573230,1,31
lower_40555.png,-0.1755,0.1523,-0.0836,0.3348,0.740185,2,32
lower_40555.png,-0.2615,0.0627,-0.1575,0.2519,0.874379,3,33
lower_40555.png,-0.3453,-0.1213,-0.2236,0.0983,-0.988379,4,34
lower_40555.png,-0.3962,-0.3024,-0.2702,-0.0908,-0.898066,5,35
lower_40555.png,-0.4563,-0.5953,-0.2775,-0.2726,-0.816293,6,36
lower_40556.png,-0.4524,-0.6148,-0.2669,-0.2844,-0.802257,6,46
lower_40556.png,-0.3844,-0.3121,-0.2482,-0.1059,-0.889428,5,45
lower_40556.png,-0.3346,-0.1320,-0.2136,0.0827,-0.986992,4,44
lower_40556.png,-0.2608,0.0527,-0.1584,0.2494,0.880593,3,43
lower_40556.png,-0.1927,0.1477,-0.0977,0.3162,0.757605,2,42
lower_40556.png,-0.1043,0.1802,-0.0129,0.3516,0.613320,1,41
lower_40556.png,-0.0851,0.1907,0.0126,0.3491,0.576341,1,31
lower_40556.png,-0.1744,0.1555,-0.0821,0.3280,0.737595,2,32
lower_40556.png,-0.2619,0.0582,-0.1563,0.2551,0.870004,3,33
lower_40556.png,-0.3479,-0.1262,-0.2225,0.1008,-0.984515,4,34
lower_40556.png,-0.3967,-0.2999,-0.2686,-0.0929,-0.898683,5,35
lower_40556.png,-0.4568,-0.5939,-0.2776,-0.2756,-0.816047,6,36
lower_40557.png,-0.4515,-0.5949,-0.2845,-0.2552,-0.832741,6,46
lower_40557.png,-0.3878,-0.3151,-0.2650,-0.0773,-0.902846,5,45
lower_40557.png,-0.3450,-0.1379,-0.2270,0.1197,-0.994920,4,44
lower_40557.png,-0.2723,0.0520,-0.1733,0.2792,0.886032,3,43
lower_40557.png,-0.1667,0.1430,-0.0886,0.3176,0.765266,2,42
lower_40557.png,-0.0813,0.1704,-0.0030,0.3494,0.597900,1,41
lower_40557.png,-0.0833,0.1733,-0.0067,0.3474,0.612512,1,31
lower_40557.png,-0.1708,0.1604,-0.0918,0.3311,0.766560,2,32
lower_40557.png,-0.2627,0.0547,-0.1659,0.2687,0.882666,3,33
lower_40557.png,-0.3425,-0.1418,-0.2228,0.1149,-0.994539,4,34
lower_40557.png,-0.3999,-0.3206,-0.2647,-0.0908,-0.902832,5,35
lower_40557.png,-0.4571,-0.6233,-0.2826,-0.2919,-0.823201,6,36
lower_40558.png,-0.4512,-0.5965,-0.2843,-0.2580,-0.831507,6,46
lower_40558.png,-0.3879,-0.3174,-0.2649,-0.0797,-0.901133,5,45
lower_40558.png,-0.3452,-0.1391,-0.2272,0.1194,-0.995561,4,44
lower_40558.png,-0.2729,0.0519,-0.1742,0.2773,0.882715,3,43
lower_40558.png,-0.1671,0.1425,-0.0891,0.3172,0.766272,2,42
lower_40558.png,-0.0818,0.1703,-0.0035,0.3493,0.597960,1,41
lower_40558.png,-0.0832,0.1736,-0.0062,0.3486,0.612960,1,31
lower_40558.png,-0.1703,0.1610,-0.0918,0.3307,0.766339,2,32
lower_40558.png,-0.2622,0.0537,-0.1655,0.2696,0.881959,3,33
lower_40558.png,-0.3425,-0.1413,-0.2215,0.1152,-0.992931,4,34
lower_40558.png,-0.3998,-0.3183,-0.2647,-0.0892,-0.903219,5,35
lower_40558.png,-0.4573,-0.6226,-0.2833,-0.2902,-0.823161,6,36
lower_40559.png,-0.4515,-0.5946,-0.2845,-0.2560,-0.831467,6,46
lower_40559.png,-0.3895,-0.3167,-0.2640,-0.0756,-0.903376,5,45
lower_40559.png,-0.3447,-0.1364,-0.2272,0.1202,-0.993649,4,44
lower_40559.png,-0.2725,0.0525,-0.1735,0.2801,0.883221,3,43
lower_40559.png,-0.1674,0.1438,-0.0889,0.3185,0.767127,2,42
lower_40559.png,-0.0817,0.1713,-0.0033,0.3514,0.597616,1,41
lower_40559.png,-0.0830,0.1744,-0.0059,0.3494,0.610829,1,31
lower_40559.png,-0.1700,0.1616,-0.0920,0.3323,0.765300,2,32
lower_40559.png,-0.2624,0.0561,-0.1657,0.2701,0.881982,3,33
lower_40559.png,-0.3422,-0.1421,-0.2216,0.1155,-0.991513,4,34
lower_40559.png,-0.3998,-0.3191,-0.2646,-0.0883,-0.903965,5,35
lower_40559.png,-0.4565,-0.6225,-0.2831,-0.2902,-0.822003,6,36
lower_40560.png,-0.4508,-0.5990,-0.2830,-0.2592,-0.831358,6,46
lower_40560.png,-0.3876,-0.3167,-0.2645,-0.0836,-0.903308,5,45
lower_40560.png,-0.3449,-0.1423,-0.2268,0.1160,-0.994102,4,44
lower_40560.png,-0.2730,0.0481,-0.1746,0.2751,0.885516,3,43
lower_40560.png,-0.1677,0.1410,-0.0902,0.3157,0.768968,2,42
lower_40560.png,-0.0825,0.1697,-0.0042,0.3497,0.601973,1,41
lower_40560.png,-0.0820,0.1737,-0.0051,0.3486,0.607365,1,31
lower_40560.png,-0.1692,0.1620,-0.0911,0.3317,0.764837,2,32
lower_40560.png,-0.2621,0.0568,-0.1651,0.2715,0.882190,3,33
lower_40560.png,-0.3420,-0.1398,-0.2216,0.1190,-0.994239,4,34
lower_40560.png,-0.4001,-0.3164,-0.2652,-0.0860,-0.904458,5,35
lower_40560.png,-0.4582,-0.6191,-0.2842,-0.2874,-0.823861,6,36
lower_40561.png,-0.4548,-0.5934,-0.2828,-0.2717,-0.818822,6,46
lower_40561.png,-0.3787,-0.3227,-0.2474,-0.0894,-0.893194,5,45
lower_40561.png,-0.3148,-0.1433,-0.1970,0.0946,-0.982959,4,44
lower_40561.png,-0.2451,0.0474,-0.1425,0.2516,0.873787,3,43
lower_40561.png,-0.1751,0.1400,-0.0788,0.3265,0.744726,2,42
lower_40561.png,-0.0916,0.1805,-0.0031,0.3539,0.595051,1,41
lower_40561.png,-0.0792,0.1809,0.0026,0.3589,0.582627,1,31
lower_40561.png,-0.1692,0.1375,-0.0723,0.3248,0.743758,2,32
lower_40561.png,-0.2540,0.0501,-0.1413,0.2504,0.870553,3,33
lower_40561.png,-0.3275,-0.1216,-0.1999,0.1037,-0.991205,4,34
lower_40561.png,-0.3787,-0.3206,-0.2426,-0.0887,-0.889724,5,35
lower_40561.png,-0.4521,-0.5979,-0.2754,-0.2754,-0.812049,6,36
lower_40562.png,-0.4551,-0.5933,-0.2836,-0.2707,-0.819232,6,46
lower_40562.png,-0.3787,-0.3219,-0.2475,-0.0885,-0.893920,5,45
lower_40562.png,-0.3147,-0.1409,-0.1969,0.0982,-0.983396,4,44
lower_40562.png,-0.2445,0.0479,-0.1423,0.2521,0.871088,3,43
lower_40562.png,-0.1748,0.1411,-0.0790,0.3276,0.745770,2,42
lower_40562.png,-0.0913,0.1814,-0.0023,0.3548,0.594387,1,41
lower_40562.png,-0.0796,0.1806,0.0023,0.3568,0.584002,1,31
lower_40562.png,-0.1700,0.1379,-0.0731,0.3243,0.745177,2,32
lower_40562.png,-0.2537,0.0484,-0.1415,0.2497,0.868300,3,33
lower_40562.png,-0.3271,-0.1189,-0.2014,0.1055,-0.990426,4,34
lower_40562.png,-0.3786,-0.3217,-0.2425,-0.0899,-0.888138,5,35
lower_40562.png,-0.4518,-0.5983,-0.2756,-0.2767,-0.812333,6,36
lower_40563.png,-0.4559,-0.5924,-0.2843,-0.2705,-0.819155,6,46
lower_40563.png,-0.3794,-0.3219,-0.2482,-0.0875,-0.894044,5,45
lower_40563.png,-0.3153,-0.1410,-0.1974,0.0990,-0.985596,4,44
lower_40563.png,-0.2449,0.0477,-0.1433,0.2519,0.871492,3,43
lower_40563.png,-0.1757,0.1398,-0.0789,0.3264,0.747634,2,42
lower_40563.png,-0.0901,0.1800,-0.0031,0.3534,0.591694,1,41
lower_40563.png,-0.0797,0.1800,0.0026,0.3572,0.586080,1,31
lower_40563.png,-0.1696,0.1354,-0.0722,0.3235,0.744411,2,32
lower_40563.png,-0.2538,0.0484,-0.1410,0.2496,0.870487,3,33
lower_40563.png,-0.3271,-0.1226,-0.1993,0.1026,-0.992417,4,34
lower_40563.png,-0.3775,-0.3172,-0.2440,-0.0929,-0.889079,5,35
lower_40563.png,-0.4511,-0.6004,-0.2747,-0.2779,-0.812308,6,36
lower_40564.png,-0.4656,-0.5958,-0.2981,-0.2766,-0.825066,6,46
lower_40564.png,-0.4011,-0.3043,-0.2759,-0.0816,-0.903635,5,45
lower_40564.png,-0.3453,-0.1121,-0.2280,0.1059,0.996227,4,44
lower_40564.png,-0.2657,0.0614,-0.1583,0.2626,0.876057,3,43
lower_40564.png,-0.1655,0.1548,-0.0727,0.3274,0.714079,2,42
lower_40564.png,-0.0751,0.1976,0.0167,0.3561,0.566209,1,41
lower_40564.png,-0.1099,0.1874,-0.0180,0.3458,0.628046,1,31
lower_40564.png,-0.1912,0.1425,-0.0948,0.3067,0.766432,2,32
lower_40564.png,-0.2612,0.0381,-0.1559,0.2325,0.894113,3,33
lower_40564.png,-0.3324,-0.1402,-0.2191,0.0803,-0.976249,4,34
lower_40564.png,-0.3844,-0.3230,-0.2557,-0.1056,-0.889499,5,35
lower_40564.png,-0.4439,-0.6124,-0.2737,-0.2958,-0.809446,6,36
