image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_27335.png,-0.4272,-0.0010,-0.2638,0.1939,0.937495,4,14
upper_27335.png,-0.3621,-0.1936,-0.2219,0.0184,-0.932234,3,13
upper_27335.png,-0.2963,0.1134,-0.1557,0.3197,0.813828,5,15
upper_27335.png,-0.2673,-0.2927,-0.1471,-0.1034,-0.810013,2,12
upper_27335.png,-0.1713,-0.3889,-0.0237,-0.1690,-0.632957,1,11
upper_27335.png,-0.1255,-0.3896,0.0243,-0.1782,-0.585007,1,21
upper_27335.png,-0.2331,-0.3210,-0.1121,-0.1227,-0.762208,2,22
upper_27335.png,-0.3514,-0.2684,-0.2192,-0.0602,-0.873656,3,23
upper_27335.png,-0.3818,0.1107,-0.2282,0.3007,0.858531,5,25
upper_27335.png,-0.3991,-0.0904,-0.2368,0.1077,0.998690,4,24
upper_27335.png,-0.4681,0.2417,-0.2706,0.5506,0.794552,6,26
upper_27336.png,-0.4447,0.2212,-0.2690,0.5586,0.813628,6,16
upper_27336.png,-0.4002,0.0160,-0.2439,0.2508,0.925484,4,14
upper_27336.png,-0.3489,-0.1769,-0.2258,0.0395,-0.960683,3,13
upper_27336.png,-0.2606,-0.3213,-0.1357,-0.0627,-0.826270,2,12
upper_27336.png,-0.1512,-0.3869,-0.0038,-0.1366,-0.640647,1,11
upper_27336.png,-0.1420,-0.3917,-0.0001,-0.1224,-0.622104,1,21
upper_27336.png,-0.2590,-0.3146,-0.1338,-0.0755,-0.828384,2,22
upper_27336.png,-0.3490,-0.1814,-0.2246,0.0352,-0.950627,3,23
upper_27336.png,-0.4093,0.0168,-0.2504,0.2387,0.931769,4,24
upper_27336.png,-0.4568,0.2230,-0.2755,0.5680,0.812089,6,26
upper_27337.png,-0.4825,0.2465,-0.3199,0.5160,0.824477,6,16
upper_27337.png,-0.4343,0.1118,-0.3020,0.2825,0.897254,5,15
upper_27337.png,-0.3801,-0.0384,-0.2444,0.1474,0.969913,4,14
upper_27337.png,-0.3264,-0.1979,-0.2128,-0.0107,-0.927987,3,13
upper_27337.png,-0.2273,-0.3289,-0.1319,-0.1640,-0.779727,2,12
upper_27337.png,-0.1345,-0.4027,-0.0041,-0.2199,-0.593417,1,11
upper_27337.png,-0.1432,-0.4108,-0.0176,-0.2244,-0.615390,1,21
upper_27337.png,-0.2432,-0.3117,-0.1406,-0.1535,-0.794130,2,22
upper_27337.png,-0.3252,-0.1994,-0.2072,-0.0115,-0.923764,3,23
upper_27337.png,-0.3744,-0.0368,-0.2438,0.1430,0.959727,4,24
upper_27337.png,-0.4171,0.1061,-0.3053,0.3087,0.891544,5,25
upper_27337.png,-0.4758,0.2674,-0.3147,0.5373,0.821161,6,26
upper_27338.png,-0.4562,0.2087,-0.2657,0.4918,0.815051,6,16
upper_27338.png,-0.3875,0.0575,-0.2440,0.2568,0.896708,5,15
upper_27338.png,-0.3332,-0.0867,-0.1771,0.1141,0.986998,4,14
upper_27338.png,-0.2595,-0.2234,-0.1457,-0.0398,-0.872994,3,13
upper_27338.png,-0.1782,-0.3299,-0.0577,-0.1548,-0.688288,2,12
upper_27338.png,-0.0653,-0.3997,0.0714,-0.1654,-0.507702,1,11
upper_27338.png,-0.1988,-0.3840,-0.0642,-0.1530,-0.688839,1,21
upper_27338.png,-0.2690,-0.2744,-0.1569,-0.0844,-0.838127,2,22
upper_27338.png,-0.3315,-0.1259,-0.2030,0.0570,-0.982779,3,23
upper_27338.png,-0.3730,0.0324,-0.2212,0.2155,0.915313,4,24
upper_27338.png,-0.4422,0.3193,-0.2434,0.6045,0.767361,6,26
upper_27339.png,-0.4509,0.2683,-0.3048,0.4807,0.816917,6,16
upper_27339.png,-0.4048,0.1222,-0.2615,0.3204,0.867931,5,15
upper_27339.png,-0.3464,-0.0347,-0.2086,0.1480,0.956840,4,14
upper_27339.png,-0.2950,-0.1724,-0.1870,-0.0186,-0.919100,3,13
upper_27339.png,-0.2429,-0.3021,-0.1338,-0.1347,-0.787295,2,12
upper_27339.png,-0.1527,-0.4377,-0.0212,-0.2371,-0.614335,1,11
upper_27339.png,-0.1596,-0.4239,-0.0328,-0.2294,-0.619489,1,21
upper_27339.png,-0.2351,-0.3344,-0.1301,-0.1600,-0.771815,2,22
upper_27339.png,-0.3006,-0.1793,-0.1915,-0.0135,-0.913856,3,23
upper_27339.png,-0.3447,-0.0190,-0.2130,0.1577,0.948147,4,24
upper_27339.png,-0.4007,0.1317,-0.2711,0.2937,0.873240,5,25
upper_27339.png,-0.4545,0.2776,-0.2896,0.5422,0.806629,6,26
upper_27341.png,-0.4424,0.2805,-0.2752,0.5629,0.799825,6,16
upper_27341.png,-0.3944,0.1046,-0.2488,0.3208,0.873268,5,15
upper_27341.png,-0.3450,-0.0452,-0.2099,0.1517,0.959710,4,14
upper_27341.png,-0.2951,-0.2032,-0.1910,-0.0243,-0.913318,3,13
upper_27341.png,-0.2173,-0.3209,-0.1124,-0.1144,-0.781883,2,12
upper_27341.png,-0.1272,-0.4216,-0.0144,-0.2051,-0.602777,1,11
upper_27341.png,-0.1105,-0.3896,0.0147,-0.1920,-0.583316,1,21
upper_27341.png,-0.2033,-0.3318,-0.0996,-0.1309,-0.758956,2,22
upper_27341.png,-0.2712,-0.2136,-0.1721,-0.0417,-0.894885,3,23
upper_27341.png,-0.3513,-0.0754,-0.2069,0.1413,0.978764,4,24
upper_27341.png,-0.4105,0.0849,-0.2739,0.2899,0.889222,5,25
upper_27341.png,-0.4633,0.2466,-0.2956,0.5328,0.819607,6,26
upper_27342.png,-0.4790,0.2225,-0.3083,0.5158,0.830378,6,16
upper_27342.png,-0.4090,0.0844,-0.2666,0.2828,0.895248,5,15
upper_27342.png,-0.3550,-0.0686,-0.2045,0.1327,0.979821,4,14
upper_27342.png,-0.2875,-0.2321,-0.1729,-0.0266,-0.897053,3,13
upper_27342.png,-0.1964,-0.3269,-0.0886,-0.1308,-0.737249,2,12
upper_27342.png,-0.1057,-0.4178,0.0179,-0.2089,-0.571193,1,11
upper_27342.png,-0.1434,-0.4019,-0.0157,-0.2002,-0.625214,1,21
upper_27342.png,-0.2198,-0.2863,-0.1044,-0.1072,-0.802920,2,22
upper_27342.png,-0.3139,-0.2228,-0.1990,-0.0231,-0.908557,3,23
upper_27342.png,-0.3414,-0.0386,-0.1955,0.1598,0.957141,4,24
upper_27342.png,-0.3843,0.1214,-0.2373,0.3134,0.866378,5,25
upper_27342.png,-0.4307,0.2832,-0.2564,0.5562,0.795613,6,26
upper_27344.png,-0.4621,0.2454,-0.2914,0.5026,0.807280,6,16
upper_27344.png,-0.4039,0.1120,-0.2675,0.2766,0.876668,5,15
upper_27344.png,-0.3596,-0.0511,-0.2122,0.1336,0.965379,4,14
upper_27344.png,-0.3004,-0.2202,-0.1758,-0.0185,-0.905090,3,13
upper_27344.png,-0.2228,-0.3270,-0.0979,-0.1351,-0.739885,2,12
upper_27344.png,-0.1121,-0.4100,0.0166,-0.1885,-0.567961,1,11
upper_27344.png,-0.1414,-0.4388,-0.0146,-0.2041,-0.602821,1,21
upper_27344.png,-0.2339,-0.3166,-0.1074,-0.1303,-0.759510,2,22
upper_27344.png,-0.3055,-0.1864,-0.1759,0.0006,-0.919849,3,23
upper_27344.png,-0.3546,-0.0204,-0.2026,0.1644,0.940602,4,24
upper_27344.png,-0.3846,0.1367,-0.2534,0.2955,0.858774,5,25
upper_27344.png,-0.4376,0.2670,-0.2632,0.5192,0.789143,6,26
upper_27345.png,-0.4604,0.2599,-0.2885,0.5371,0.818734,6,16
upper_27345.png,-0.4001,0.1094,-0.2599,0.2926,0.891410,5,15
upper_27345.png,-0.3584,-0.0425,-0.2138,0.1336,0.971324,4,14
upper_27345.png,-0.3059,-0.2077,-0.1867,-0.0211,-0.918244,3,13
upper_27345.png,-0.2240,-0.2958,-0.1132,-0.1325,-0.796176,2,12
upper_27345.png,-0.1421,-0.3800,-0.0059,-0.1953,-0.624751,1,11
upper_27345.png,-0.1239,-0.4097,0.0140,-0.2389,-0.589554,1,21
upper_27345.png,-0.2209,-0.3315,-0.1144,-0.1296,-0.779228,2,22
upper_27345.png,-0.3077,-0.2126,-0.1858,-0.0112,-0.921310,3,23
upper_27345.png,-0.3633,-0.0492,-0.2416,0.1310,0.971764,4,24
upper_27345.png,-0.4008,0.0963,-0.2701,0.2774,0.899423,5,25
upper_27345.png,-0.4634,0.2386,-0.2987,0.5295,0.825013,6,26
upper_27346.png,-0.4467,0.2566,-0.2621,0.5240,0.792002,6,16
upper_27346.png,-0.3975,0.1377,-0.2504,0.2981,0.861915,5,15
upper_27346.png,-0.3633,-0.0202,-0.2123,0.1698,0.944753,4,14
upper_27346.png,-0.3092,-0.1724,-0.1787,0.0218,-0.924641,3,13
upper_27346.png,-0.2531,-0.3313,-0.1230,-0.1511,-0.774363,2,12
upper_27346.png,-0.1559,-0.4229,-0.0103,-0.2212,-0.594302,1,11
upper_27346.png,-0.1283,-0.4168,0.0107,-0.2183,-0.570507,1,21
upper_27346.png,-0.2266,-0.3178,-0.1005,-0.1519,-0.750718,2,22
upper_27346.png,-0.3059,-0.2017,-0.1736,-0.0008,-0.917161,3,23
upper_27346.png,-0.3589,-0.0462,-0.2092,0.1435,0.960516,4,24
upper_27346.png,-0.4054,0.1029,-0.2586,0.2838,0.883222,5,25
upper_27346.png,-0.4601,0.2245,-0.2876,0.5119,0.819095,6,26
upper_27347.png,-0.4564,0.2567,-0.2764,0.5160,0.806052,6,16
upper_27347.png,-0.3989,0.1067,-0.2517,0.2990,0.877863,5,15
upper_27347.png,-0.3456,-0.0425,-0.2043,0.1377,0.965772,4,14
upper_27347.png,-0.3013,-0.2084,-0.1766,-0.0174,-0.907765,3,13
upper_27347.png,-0.2176,-0.3040,-0.1024,-0.1308,-0.753569,2,12
upper_27347.png,-0.1196,-0.4068,0.0111,-0.2044,-0.580515,1,11
upper_27347.png,-0.1278,-0.4340,-0.0111,-0.2075,-0.585439,1,21
upper_27347.png,-0.2196,-0.2953,-0.1020,-0.1239,-0.766461,2,22
upper_27347.png,-0.2907,-0.1945,-0.1711,-0.0087,-0.923014,3,23
upper_27347.png,-0.3475,-0.0384,-0.2036,0.1475,0.958754,4,24
upper_27347.png,-0.4003,0.1153,-0.2568,0.2972,0.874834,5,25
upper_27347.png,-0.4498,0.2578,-0.2893,0.5175,0.808804,6,26
upper_27348.png,-0.4589,0.2387,-0.2847,0.5332,0.832532,6,16
upper_27348.png,-0.4025,0.0870,-0.2691,0.2917,0.901727,5,15
upper_27348.png,-0.3536,-0.0704,-0.2095,0.1408,0.973389,4,14
upper_27348.png,-0.2871,-0.2138,-0.1708,-0.0072,-0.913830,3,13
upper_27348.png,-0.2034,-0.3145,-0.1016,-0.1136,-0.779308,2,12
upper_27348.png,-0.1208,-0.3950,-0.0035,-0.1606,-0.622562,1,11
upper_27348.png,-0.1225,-0.4040,0.0029,-0.1660,-0.617454,1,21
upper_27348.png,-0.2071,-0.3362,-0.1101,-0.1270,-0.767878,2,22
upper_27348.png,-0.2928,-0.2250,-0.1743,-0.0167,-0.903391,3,23
upper_27348.png,-0.3549,-0.0785,-0.2155,0.1372,0.977738,4,24
upper_27348.png,-0.3992,0.0873,-0.2690,0.2937,0.899052,5,25
upper_27348.png,-0.4489,0.2522,-0.2806,0.5596,0.814943,6,26
upper_27349.png,-0.4522,0.2773,-0.2859,0.5476,0.801449,6,16
upper_27349.png,-0.4041,0.1238,-0.2708,0.3097,0.872753,5,15
upper_27349.png,-0.3619,-0.0370,-0.2159,0.1561,0.961434,4,14
upper_27349.png,-0.3042,-0.2060,-0.1810,-0.0040,-0.919872,3,13
upper_27349.png,-0.2284,-0.3536,-0.1177,-0.1502,-0.748058,2,12
upper_27349.png,-0.1440,-0.4128,-0.0152,-0.2173,-0.610302,1,11
upper_27349.png,-0.1299,-0.4173,0.0081,-0.2165,-0.591713,1,21
upper_27349.png,-0.2186,-0.3527,-0.1074,-0.1446,-0.747591,2,22
upper_27349.png,-0.3026,-0.1950,-0.1794,-0.0124,-0.910947,3,23
upper_27349.png,-0.3669,-0.0420,-0.2241,0.1539,0.958630,4,24
upper_27349.png,-0.4106,0.1132,-0.2744,0.2952,0.881873,5,25
upper_27349.png,-0.4570,0.2614,-0.2927,0.5285,0.807341,6,26
upper_27350.png,-0.4448,0.2132,-0.2561,0.5588,0.818456,6,16
upper_27350.png,-0.3696,0.0428,-0.2125,0.2628,0.909585,4,14
upper_27350.png,-0.3057,-0.1558,-0.1691,0.0691,-0.973743,3,13
upper_27350.png,-0.2326,-0.2887,-0.1167,-0.0736,-0.813260,2,12
upper_27350.png,-0.1435,-0.3948,-0.0107,-0.1488,-0.624370,1,11
upper_27350.png,-0.1232,-0.3749,0.0090,-0.1433,-0.605069,1,21
upper_27350.png,-0.2153,-0.2813,-0.1053,-0.0765,-0.800169,2,22
upper_27350.png,-0.3020,-0.1778,-0.1759,0.0572,-0.943626,3,23
upper_27350.png,-0.3805,0.0063,-0.2305,0.2535,0.915866,4,24
upper_27350.png,-0.4601,0.2003,-0.2759,0.5453,0.828070,6,26
upper_27351.png,-0.4686,0.2420,-0.2748,0.5082,0.802759,6,16
upper_27351.png,-0.4198,0.1004,-0.2583,0.2715,0.882306,5,15
upper_27351.png,-0.3566,-0.0441,-0.1983,0.1353,0.964894,4,14
upper_27351.png,-0.2853,-0.1971,-0.1576,-0.0208,-0.893285,3,13
upper_27351.png,-0.2177,-0.3225,-0.1009,-0.1226,-0.738565,2,12
upper_27351.png,-0.1324,-0.4133,0.0193,-0.1844,-0.587005,1,11
upper_27351.png,-0.1591,-0.4326,-0.0161,-0.1941,-0.601733,1,21
upper_27351.png,-0.2497,-0.3262,-0.1259,-0.1328,-0.761138,2,22
upper_27351.png,-0.2977,-0.1897,-0.1727,-0.0042,-0.907209,3,23
upper_27351.png,-0.3563,-0.0261,-0.2070,0.1547,0.951567,4,24
upper_27351.png,-0.3986,0.1310,-0.2458,0.2990,0.861997,5,25
upper_27351.png,-0.4362,0.2850,-0.2453,0.5396,0.769624,6,26
upper_27352.png,-0.4782,0.2510,-0.2774,0.5302,0.791132,6,16
upper_27352.png,-0.4495,0.0901,-0.2844,0.2707,0.892135,5,15
upper_27352.png,-0.4076,-0.0851,-0.2372,0.1369,0.977023,4,14
upper_27352.png,-0.3610,-0.2540,-0.2054,-0.0474,-0.882095,3,13
upper_27352.png,-0.2441,-0.3089,-0.1171,-0.1273,-0.762480,2,12
upper_27352.png,-0.1433,-0.4033,0.0091,-0.1889,-0.587288,1,11
upper_27352.png,-0.1736,-0.4025,-0.0103,-0.1873,-0.633012,1,21
upper_27352.png,-0.2657,-0.2987,-0.1319,-0.1103,-0.796995,2,22
upper_27352.png,-0.3752,-0.2338,-0.2327,-0.0265,-0.901808,3,23
upper_27352.png,-0.4216,0.2996,-0.2264,0.5616,0.743033,6,26
upper_27352.png,-0.4180,-0.0552,-0.2393,0.1513,0.965267,4,24
upper_27352.png,-0.4395,0.1314,-0.2675,0.2997,0.871982,5,25
upper_27353.png,-0.4713,0.2360,-0.2887,0.5222,0.824750,6,16
upper_27353.png,-0.3860,0.1058,-0.2587,0.2920,0.882094,5,15
upper_27353.png,-0.3577,-0.0629,-0.2109,0.1381,0.971041,4,14
upper_27353.png,-0.2962,-0.2218,-0.1745,-0.0155,-0.913909,3,13
upper_27353.png,-0.2134,-0.3181,-0.1023,-0.1281,-0.761666,2,12
upper_27353.png,-0.1203,-0.4287,0.0121,-0.1721,-0.592402,1,11
upper_27353.png,-0.1336,-0.4306,-0.0072,-0.1710,-0.615251,1,21
upper_27353.png,-0.2186,-0.3073,-0.1042,-0.1177,-0.771480,2,22
upper_27353.png,-0.2962,-0.2058,-0.1741,-0.0116,-0.918267,3,23
upper_27353.png,-0.3555,-0.0435,-0.2056,0.1518,0.965132,4,24
upper_27353.png,-0.4017,0.1190,-0.2603,0.2949,0.880265,5,25
upper_27353.png,-0.4463,0.2612,-0.2579,0.5220,0.809084,6,26
upper_27354.png,-0.4703,0.2715,-0.2713,0.5570,0.787149,6,16
upper_27354.png,-0.4287,0.1084,-0.2632,0.2865,0.883945,5,15
upper_27354.png,-0.4034,-0.0774,-0.2486,0.1128,0.982705,4,14
upper_27354.png,-0.3367,-0.2649,-0.2092,-0.0727,-0.862574,3,13
upper_27354.png,-0.2334,-0.3547,-0.1137,-0.1349,-0.744678,2,12
upper_27354.png,-0.1248,-0.4111,0.0182,-0.2038,-0.576626,1,11
upper_27354.png,-0.1690,-0.3941,-0.0196,-0.1855,-0.643998,1,21
upper_27354.png,-0.2723,-0.3137,-0.1506,-0.1266,-0.791849,2,22
upper_27354.png,-0.3041,0.1360,-0.1632,0.3279,0.803248,5,25
upper_27354.png,-0.3602,-0.1776,-0.2288,0.0019,-0.933411,3,23
upper_27354.png,-0.4245,0.0185,-0.2675,0.2150,0.931613,4,24
upper_27354.png,-0.4479,0.2200,-0.2517,0.5049,0.800758,6,26
upper_27355.png,-0.4569,0.2484,-0.2769,0.5146,0.816063,6,16
upper_27355.png,-0.3964,0.1288,-0.2645,0.2972,0.875704,5,15
upper_27355.png,-0.3642,-0.0261,-0.2087,0.1557,0.960872,4,14
upper_27355.png,-0.3075,-0.2161,-0.1923,-0.0115,-0.916526,3,13
upper_27355.png,-0.2437,-0.3094,-0.1156,-0.1498,-0.785020,2,12
upper_27355.png,-0.1435,-0.4238,0.0006,-0.2353,-0.595465,1,11
upper_27355.png,-0.1441,-0.4272,-0.0038,-0.2389,-0.606047,1,21
upper_27355.png,-0.2388,-0.3181,-0.1187,-0.1615,-0.773424,2,22
upper_27355.png,-0.3133,-0.2095,-0.1893,-0.0131,-0.917681,3,23
upper_27355.png,-0.3636,-0.0389,-0.2149,0.1525,0.958114,4,24
upper_27355.png,-0.3915,0.1204,-0.2600,0.3001,0.877513,5,25
upper_27355.png,-0.4519,0.2544,-0.2747,0.5398,0.807160,6,26
upper_27356.png,-0.4428,0.2514,-0.2556,0.5618,0.810521,6,16
upper_27356.png,-0.4068,0.0436,-0.2438,0.2757,0.912178,4,14
upper_27356.png,-0.3681,-0.1899,-0.2287,0.0632,-0.963386,3,13
upper_27356.png,-0.2804,-0.3052,-0.1507,-0.0938,-0.836685,2,12
upper_27356.png,-0.1699,-0.3853,-0.0115,-0.1601,-0.681584,1,11
upper_27356.png,-0.1531,-0.3901,0.0107,-0.1666,-0.646653,1,21
upper_27356.png,-0.2701,-0.3149,-0.1445,-0.1020,-0.817860,2,22
upper_27356.png,-0.3735,-0.2055,-0.2353,0.0401,-0.951771,3,23
upper_27356.png,-0.4199,0.0258,-0.2512,0.2585,0.922122,4,24
upper_27356.png,-0.4669,0.2224,-0.2783,0.5547,0.819235,6,26
upper_27357.png,-0.4595,0.2362,-0.2760,0.5169,0.804068,6,16
upper_27357.png,-0.4036,0.0908,-0.2666,0.2679,0.882565,5,15
upper_27357.png,-0.3438,-0.0364,-0.2088,0.1578,0.953284,4,14
upper_27357.png,-0.2872,-0.1982,-0.1643,0.0061,-0.902144,3,13
upper_27357.png,-0.2237,-0.3479,-0.1050,-0.1214,-0.741271,2,12
upper_27357.png,-0.1234,-0.4221,0.0058,-0.1992,-0.576734,1,11
upper_27357.png,-0.1363,-0.4348,-0.0077,-0.1971,-0.596751,1,21
upper_27357.png,-0.2314,-0.3258,-0.1153,-0.1192,-0.766065,2,22
upper_27357.png,-0.2995,-0.1825,-0.1774,0.0006,-0.923228,3,23
upper_27357.png,-0.3430,-0.0250,-0.2053,0.1521,0.946339,4,24
upper_27357.png,-0.3811,0.1261,-0.2500,0.2891,0.862448,5,25
upper_27357.png,-0.4454,0.2645,-0.2589,0.5318,0.782722,6,26
upper_27358.png,-0.4581,0.2393,-0.2855,0.5403,0.829785,6,16
upper_27358.png,-0.4016,0.0848,-0.2644,0.2914,0.900169,5,15
upper_27358.png,-0.3526,-0.0706,-0.2090,0.1369,0.973994,4,14
upper_27358.png,-0.2834,-0.2158,-0.1708,-0.0101,-0.913353,3,13
upper_27358.png,-0.2018,-0.3136,-0.1048,-0.1117,-0.765993,2,12
upper_27358.png,-0.1213,-0.3959,-0.0034,-0.1615,-0.617520,1,11
upper_27358.png,-0.1221,-0.4046,0.0017,-0.1667,-0.610568,1,21
upper_27358.png,-0.2045,-0.3322,-0.1064,-0.1313,-0.769321,2,22
upper_27358.png,-0.2923,-0.2236,-0.1748,-0.0181,-0.909138,3,23
upper_27358.png,-0.3526,-0.0724,-0.2132,0.1303,0.980760,4,24
upper_27358.png,-0.3991,0.0888,-0.2688,0.2915,0.898300,5,25
upper_27358.png,-0.4482,0.2547,-0.2788,0.5537,0.817088,6,26
upper_27359.png,-0.4783,0.2338,-0.2756,0.5530,0.797091,6,16
upper_27359.png,-0.4055,0.0833,-0.2346,0.2738,0.876249,5,15
upper_27359.png,-0.4052,-0.1062,-0.2423,0.0820,-0.987836,4,14
upper_27359.png,-0.3263,-0.2661,-0.1910,-0.0515,-0.874379,3,13
upper_27359.png,-0.2265,-0.3523,-0.0987,-0.1644,-0.727438,2,12
upper_27359.png,-0.1032,-0.3857,0.0612,-0.1781,-0.532887,1,11
upper_27359.png,-0.2041,-0.3473,-0.0503,-0.1350,-0.697747,1,21
upper_27359.png,-0.2378,-0.1680,-0.1126,-0.0065,-0.885750,2,22
upper_27359.png,-0.3410,-0.2772,-0.1965,-0.0712,-0.859626,3,23
upper_27359.png,-0.3801,0.1034,-0.2064,0.2997,0.852248,5,25
upper_27359.png,-0.3729,-0.0923,-0.2061,0.1040,0.986670,4,24
upper_27359.png,-0.4263,0.2757,-0.2270,0.5829,0.758167,6,26
upper_27360.png,-0.4418,0.2717,-0.3111,0.4634,0.834695,6,16
upper_27360.png,-0.4086,0.1371,-0.2786,0.3233,0.879023,5,15
upper_27360.png,-0.3591,-0.0411,-0.2317,0.1748,0.954064,4,14
upper_27360.png,-0.3096,-0.2011,-0.1900,-0.0009,-0.929538,3,13
upper_27360.png,-0.2244,-0.3213,-0.1069,-0.1463,-0.771354,2,12
upper_27360.png,-0.1329,-0.4265,0.0002,-0.2264,-0.611889,1,11
upper_27360.png,-0.1341,-0.4153,-0.0005,-0.2187,-0.613810,1,21
upper_27360.png,-0.2319,-0.3476,-0.1161,-0.1484,-0.768112,2,22
upper_27360.png,-0.3164,-0.2278,-0.1967,-0.0252,-0.914141,3,23
upper_27360.png,-0.3581,-0.0495,-0.2249,0.1467,0.966875,4,24
upper_27360.png,-0.3978,0.1200,-0.2700,0.3279,0.881837,5,25
upper_27360.png,-0.4603,0.2759,-0.2990,0.5558,0.814663,6,26
upper_27361.png,-0.4669,0.2567,-0.2962,0.5110,0.810650,6,16
upper_27361.png,-0.4270,0.1106,-0.2937,0.2786,0.890961,5,15
upper_27361.png,-0.3618,-0.0289,-0.2244,0.1465,0.960959,4,14
upper_27361.png,-0.3019,-0.1986,-0.1884,-0.0123,-0.909408,3,13
upper_27361.png,-0.2225,-0.3161,-0.1001,-0.1377,-0.754412,2,12
upper_27361.png,-0.1300,-0.4108,0.0048,-0.2056,-0.594486,1,11
upper_27361.png,-0.1428,-0.4312,-0.0065,-0.2223,-0.606555,1,21
upper_27361.png,-0.2374,-0.3350,-0.1140,-0.1490,-0.756372,2,22
upper_27361.png,-0.3106,-0.2117,-0.1955,-0.0149,-0.920934,3,23
upper_27361.png,-0.3702,-0.0328,-0.2264,0.1481,0.960996,4,24
upper_27361.png,-0.3975,0.1354,-0.2747,0.3085,0.868326,5,25
upper_27361.png,-0.4576,0.2806,-0.2841,0.5358,0.795728,6,26
upper_27362.png,-0.4763,0.2332,-0.3081,0.5175,0.829998,6,16
upper_27362.png,-0.4117,0.0926,-0.2710,0.2744,0.899905,5,15
upper_27362.png,-0.3582,-0.0586,-0.2188,0.1310,0.975972,4,14
upper_27362.png,-0.2866,-0.2166,-0.1717,-0.0206,-0.901512,3,13
upper_27362.png,-0.1909,-0.3134,-0.0928,-0.1300,-0.741065,2,12
upper_27362.png,-0.1071,-0.4262,0.0264,-0.2029,-0.568837,1,11
upper_27362.png,-0.1512,-0.3958,-0.0226,-0.1742,-0.635221,1,21
upper_27362.png,-0.2073,-0.2907,-0.1062,-0.1089,-0.789122,2,22
upper_27362.png,-0.2970,-0.1998,-0.1780,-0.0041,-0.914436,3,23
upper_27362.png,-0.3352,-0.0228,-0.2012,0.1577,0.952833,4,24
upper_27362.png,-0.4058,0.1093,-0.2605,0.2921,0.885766,5,25
upper_27362.png,-0.4302,0.2701,-0.2598,0.5420,0.798067,6,26
upper_27363.png,-0.4467,0.2564,-0.2778,0.5138,0.804126,6,16
upper_27363.png,-0.3979,0.1406,-0.2569,0.3035,0.863021,5,15
upper_27363.png,-0.3663,-0.0234,-0.2132,0.1590,0.953072,4,14
upper_27363.png,-0.3111,-0.2197,-0.1778,-0.0142,-0.901367,3,13
upper_27363.png,-0.2274,-0.3143,-0.1099,-0.1338,-0.765166,2,12
upper_27363.png,-0.1462,-0.4256,-0.0034,-0.2219,-0.585559,1,11
upper_27363.png,-0.1351,-0.4136,0.0027,-0.2118,-0.592850,1,21
upper_27363.png,-0.2278,-0.3314,-0.1084,-0.1574,-0.744137,2,22
upper_27363.png,-0.3162,-0.2251,-0.1835,-0.0186,-0.897913,3,23
upper_27363.png,-0.3683,-0.0233,-0.2115,0.1610,0.954436,4,24
upper_27363.png,-0.3964,0.1414,-0.2561,0.3110,0.855840,5,25
upper_27363.png,-0.4575,0.2645,-0.2797,0.5359,0.799655,6,26
upper_27364.png,-0.4724,0.2159,-0.3085,0.4834,0.823382,6,16
upper_27364.png,-0.4125,0.0843,-0.2665,0.2722,0.892675,5,15
upper_27364.png,-0.3624,-0.0605,-0.2040,0.1268,0.983555,4,14
upper_27364.png,-0.2912,-0.2193,-0.1771,-0.0228,-0.892130,3,13
upper_27364.png,-0.1991,-0.3030,-0.0873,-0.1131,-0.747768,2,12
upper_27364.png,-0.1092,-0.4022,0.0138,-0.1798,-0.569463,1,11
upper_27364.png,-0.1403,-0.3918,-0.0153,-0.1838,-0.629872,1,21
upper_27364.png,-0.2228,-0.2724,-0.1033,-0.0908,-0.797794,2,22
upper_27364.png,-0.3159,-0.2082,-0.2001,-0.0298,-0.905523,3,23
upper_27364.png,-0.3460,-0.0383,-0.1925,0.1440,0.960938,4,24
upper_27364.png,-0.3903,0.1179,-0.2401,0.2981,0.868570,5,25
upper_27364.png,-0.4412,0.2663,-0.2631,0.5298,0.791589,6,26
upper_27366.png,-0.4466,0.2715,-0.2650,0.5439,0.800152,6,16
upper_27366.png,-0.3982,0.1198,-0.2468,0.3097,0.873646,5,15
upper_27366.png,-0.3485,-0.0403,-0.1984,0.1561,0.962906,4,14
upper_27366.png,-0.3019,-0.2217,-0.1715,-0.0216,-0.906777,3,13
upper_27366.png,-0.2226,-0.3456,-0.1108,-0.1353,-0.755277,2,12
upper_27366.png,-0.1305,-0.4065,-0.0001,-0.1889,-0.606532,1,11
upper_27366.png,-0.1291,-0.4119,0.0024,-0.2053,-0.594127,1,21
upper_27366.png,-0.2175,-0.3449,-0.1063,-0.1486,-0.749719,2,22
upper_27366.png,-0.2983,-0.2207,-0.1708,-0.0077,-0.917983,3,23
upper_27366.png,-0.3494,-0.0548,-0.2038,0.1507,0.963497,4,24
upper_27366.png,-0.4115,0.0889,-0.2543,0.2953,0.886453,5,25
upper_27366.png,-0.4597,0.2390,-0.2804,0.5176,0.814714,6,26
upper_27367.png,-0.4250,0.2623,-0.2344,0.5482,0.789890,6,16
upper_27367.png,-0.3848,0.0814,-0.2381,0.2911,0.884162,5,15
upper_27367.png,-0.3456,-0.0947,-0.1864,0.1094,0.986960,4,14
upper_27367.png,-0.3026,-0.2799,-0.1716,-0.0542,-0.860567,3,13
