image_name,jaw,x1,y1,x2,y2,fdi_last_digit,fdi_tens,fdi_number
lower_39735.png,lower,0.4047,0.0213,0.5051,0.1963,1,4,41
lower_39735.png,lower,0.3938,0.0241,0.4920,0.2037,1,3,31
lower_39735.png,lower,0.2917,0.0630,0.4064,0.2491,2,3,32
lower_39735.png,lower,0.1935,0.0685,0.3191,0.3009,3,3,33
lower_39735.png,lower,0.1142,0.2491,0.2551,0.4815,4,3,34
lower_39735.png,lower,0.1159,0.4824,0.2660,0.6954,5,3,35
lower_39735.png,lower,0.0479,0.6657,0.2374,0.9769,6,3,36
lower_39736.png,lower,0.0452,0.6657,0.2317,0.9806,6,4,46
lower_39736.png,lower,0.1035,0.4778,0.2460,0.6972,5,4,45
lower_39736.png,lower,0.1407,0.2657,0.2666,0.4954,4,4,44
lower_39736.png,lower,0.2197,0.1435,0.3495,0.3583,3,4,43
lower_39736.png,lower,0.2912,0.0713,0.4125,0.2528,2,4,42
lower_39736.png,lower,0.3942,0.0250,0.4920,0.2009,1,4,41
lower_39736.png,lower,0.4136,0.0204,0.5114,0.1898,1,3,31
lower_39736.png,lower,0.3272,0.0898,0.4354,0.2731,2,3,32
lower_39736.png,lower,0.2271,0.1398,0.3495,0.3528,3,3,33
lower_39736.png,lower,0.1407,0.2731,0.2672,0.5046,4,3,34
lower_39736.png,lower,0.1442,0.4907,0.3066,0.6991,5,3,35
lower_39736.png,lower,0.0458,0.6398,0.2477,0.9630,6,3,36
lower_39737.png,lower,0.0458,0.6440,0.2260,0.9789,6,4,46
lower_39737.png,lower,0.1130,0.4545,0.2417,0.6766,5,4,45
lower_39737.png,lower,0.1745,0.2565,0.3005,0.4957,4,4,44
lower_39737.png,lower,0.2380,0.0833,0.3396,0.2976,3,4,43
lower_39737.png,lower,0.3370,0.0689,0.4229,0.2402,2,4,42
lower_39737.png,lower,0.4177,0.0163,0.4943,0.1876,1,4,41
lower_39737.png,lower,0.4266,0.0306,0.5042,0.1818,1,3,31
lower_39737.png,lower,0.3479,0.0641,0.4328,0.2344,2,3,32
lower_39737.png,lower,0.2479,0.0909,0.3510,0.3158,3,3,33
lower_39737.png,lower,0.1672,0.2536,0.2943,0.4986,4,3,34
lower_39737.png,lower,0.1099,0.4373,0.2333,0.6574,5,3,35
lower_39737.png,lower,0.0474,0.6392,0.2313,0.9780,6,3,36
lower_39738.png,lower,0.0458,0.6411,0.2271,0.9799,6,4,46
lower_39738.png,lower,0.1146,0.4498,0.2469,0.6766,5,4,45
lower_39738.png,lower,0.1740,0.2565,0.3000,0.4986,4,4,44
lower_39738.png,lower,0.2365,0.0766,0.3417,0.3005,3,4,43
lower_39738.png,lower,0.3401,0.0632,0.4245,0.2354,2,4,42
lower_39738.png,lower,0.4177,0.0201,0.4964,0.1847,1,4,41
lower_39738.png,lower,0.4245,0.0278,0.5036,0.1847,1,3,31
lower_39738.png,lower,0.3453,0.0660,0.4339,0.2421,2,3,32
lower_39738.png,lower,0.2448,0.0871,0.3521,0.3139,3,3,33
lower_39738.png,lower,0.1661,0.2565,0.2922,0.4976,4,3,34
lower_39738.png,lower,0.1078,0.4402,0.2349,0.6632,5,3,35
lower_39738.png,lower,0.0490,0.6392,0.2302,0.9770,6,3,36
lower_39739.png,lower,0.0458,0.6431,0.2260,0.9761,6,4,46
lower_39739.png,lower,0.1146,0.4498,0.2453,0.6852,5,4,45
lower_39739.png,lower,0.1771,0.2574,0.3005,0.4967,4,4,44
lower_39739.png,lower,0.2391,0.0785,0.3385,0.2957,3,4,43
lower_39739.png,lower,0.3375,0.0660,0.4229,0.2325,2,4,42
lower_39739.png,lower,0.4161,0.0201,0.4958,0.1885,1,4,41
lower_39739.png,lower,0.4286,0.0297,0.5031,0.1837,1,3,31
lower_39739.png,lower,0.3469,0.0593,0.4328,0.2373,2,3,32
lower_39739.png,lower,0.2484,0.0861,0.3490,0.3081,3,3,33
lower_39739.png,lower,0.1672,0.2622,0.2932,0.4986,4,3,34
lower_39739.png,lower,0.1094,0.4354,0.2349,0.6593,5,3,35
lower_39739.png,lower,0.0464,0.6440,0.2307,0.9789,6,3,36
lower_39740.png,lower,0.0459,0.6713,0.2334,0.9519,6,4,46
lower_39740.png,lower,0.1676,0.2657,0.3011,0.4676,4,4,44
lower_39740.png,lower,0.2371,0.1028,0.3557,0.3157,3,4,43
lower_39740.png,lower,0.3116,0.0398,0.4165,0.1972,2,4,42
lower_39740.png,lower,0.4041,0.0176,0.4991,0.1731,1,4,41
lower_39740.png,lower,0.4004,0.0231,0.4997,0.1796,1,3,31
lower_39740.png,lower,0.3029,0.0546,0.4072,0.2074,2,3,32
lower_39740.png,lower,0.2284,0.1241,0.3507,0.3389,3,3,33
lower_39740.png,lower,0.1645,0.2880,0.3029,0.4981,4,3,34
lower_39740.png,lower,0.1030,0.5000,0.2402,0.7056,5,3,35
lower_39740.png,lower,0.0441,0.7037,0.2371,0.9806,6,3,36
lower_39741.png,lower,0.0459,0.6704,0.2328,0.9509,6,4,46
lower_39741.png,lower,0.1676,0.2657,0.3017,0.4676,4,4,44
lower_39741.png,lower,0.2377,0.1028,0.3551,0.3157,3,4,43
lower_39741.png,lower,0.3116,0.0398,0.4165,0.1972,2,4,42
lower_39741.png,lower,0.4041,0.0185,0.4997,0.1731,1,4,41
lower_39741.png,lower,0.4004,0.0231,0.5003,0.1787,1,3,31
lower_39741.png,lower,0.3023,0.0546,0.4078,0.2093,2,3,32
lower_39741.png,lower,0.2284,0.1250,0.3513,0.3389,3,3,33
lower_39741.png,lower,0.1645,0.2898,0.3029,0.4991,4,3,34
lower_39741.png,lower,0.1024,0.5000,0.2402,0.7056,5,3,35
lower_39741.png,lower,0.0453,0.7037,0.2371,0.9806,6,3,36
lower_39742.png,lower,0.0466,0.6713,0.2328,0.9546,6,4,46
lower_39742.png,lower,0.1664,0.2676,0.3011,0.4657,4,4,44
lower_39742.png,lower,0.2371,0.1019,0.3544,0.3139,3,4,43
lower_39742.png,lower,0.3116,0.0398,0.4171,0.1972,2,4,42
lower_39742.png,lower,0.4035,0.0185,0.4997,0.1731,1,4,41
lower_39742.png,lower,0.4004,0.0222,0.4997,0.1787,1,3,31
lower_39742.png,lower,0.3017,0.0546,0.4078,0.2093,2,3,32
lower_39742.png,lower,0.2284,0.1250,0.3507,0.3389,3,3,33
lower_39742.png,lower,0.1645,0.2898,0.3029,0.4991,4,3,34
lower_39742.png,lower,0.1030,0.4991,0.2396,0.7056,5,3,35
lower_39742.png,lower,0.0441,0.7037,0.2371,0.9815,6,3,36
lower_39743.png,lower,0.0479,0.6852,0.2325,0.9778,6,4,46
lower_39743.png,lower,0.1153,0.5111,0.2589,0.7194,5,4,45
lower_39743.png,lower,0.1558,0.3333,0.2877,0.5333,4,4,44
lower_39743.png,lower,0.2252,0.1852,0.3448,0.3861,3,4,43
lower_39743.png,lower,0.2994,0.1000,0.4172,0.2722,2,4,42
lower_39743.png,lower,0.3847,0.0287,0.4896,0.2130,1,4,41
lower_39743.png,lower,0.4123,0.0213,0.5141,0.2056,1,3,31
lower_39743.png,lower,0.3166,0.0861,0.4288,0.2704,2,3,32
lower_39743.png,lower,0.2166,0.1417,0.3393,0.3407,3,3,33
lower_39743.png,lower,0.1491,0.3056,0.2939,0.5176,4,3,34
lower_39743.png,lower,0.1080,0.4852,0.2583,0.7065,5,3,35
lower_39743.png,lower,0.0448,0.6750,0.2436,0.9815,6,3,36
lower_39744.png,lower,0.0472,0.6806,0.2344,0.9769,6,4,46
lower_39744.png,lower,0.1153,0.5093,0.2595,0.7185,5,4,45
lower_39744.png,lower,0.1577,0.3296,0.2890,0.5370,4,4,44
lower_39744.png,lower,0.2239,0.1843,0.3491,0.3880,3,4,43
lower_39744.png,lower,0.2963,0.1019,0.4178,0.2750,2,4,42
lower_39744.png,lower,0.3840,0.0333,0.4883,0.2185,1,4,41
lower_39744.png,lower,0.4135,0.0204,0.5178,0.2102,1,3,31
lower_39744.png,lower,0.3153,0.0843,0.4294,0.2787,2,3,32
lower_39744.png,lower,0.2172,0.1389,0.3417,0.3454,3,3,33
lower_39744.png,lower,0.1534,0.3046,0.2933,0.5167,4,3,34
lower_39744.png,lower,0.1080,0.4870,0.2571,0.6991,5,3,35
lower_39744.png,lower,0.0448,0.6750,0.2411,0.9787,6,3,36
lower_39745.png,lower,0.0472,0.6796,0.2344,0.9778,6,4,46
lower_39745.png,lower,0.1160,0.5120,0.2601,0.7167,5,4,45
lower_39745.png,lower,0.1583,0.3296,0.2890,0.5380,4,4,44
lower_39745.png,lower,0.2239,0.1843,0.3491,0.3870,3,4,43
lower_39745.png,lower,0.2969,0.1000,0.4178,0.2759,2,4,42
lower_39745.png,lower,0.3840,0.0333,0.4883,0.2185,1,4,41
lower_39745.png,lower,0.4141,0.0204,0.5166,0.2102,1,3,31
lower_39745.png,lower,0.3147,0.0843,0.4301,0.2787,2,3,32
lower_39745.png,lower,0.2172,0.1398,0.3411,0.3454,3,3,33
lower_39745.png,lower,0.1534,0.3046,0.2933,0.5167,4,3,34
lower_39745.png,lower,0.1080,0.4870,0.2571,0.6991,5,3,35
lower_39745.png,lower,0.0454,0.6741,0.2417,0.9787,6,3,36
lower_39746.png,lower,0.0453,0.6567,0.2183,0.9776,6,4,46
lower_39746.png,lower,0.1105,0.4655,0.2418,0.6903,5,4,45
lower_39746.png,lower,0.1600,0.2808,0.2788,0.4953,4,4,44
lower_39746.png,lower,0.2277,0.1222,0.3304,0.3078,3,4,43
lower_39746.png,lower,0.3090,0.0438,0.3966,0.2220,2,4,42
lower_39746.png,lower,0.3971,0.0205,0.4758,0.1688,1,4,41
lower_39746.png,lower,0.4304,0.0224,0.5102,0.1744,1,3,31
lower_39746.png,lower,0.3283,0.0494,0.4143,0.2174,2,3,32
lower_39746.png,lower,0.2392,0.1175,0.3392,0.2976,3,3,33
lower_39746.png,lower,0.1647,0.2799,0.2814,0.4916,4,3,34
lower_39746.png,lower,0.1131,0.4636,0.2428,0.6884,5,3,35
lower_39746.png,lower,0.0464,0.6595,0.2225,0.9813,6,3,36
lower_39747.png,lower,0.0453,0.6604,0.2199,0.9795,6,4,46
lower_39747.png,lower,0.1105,0.4655,0.2423,0.6875,5,4,45
lower_39747.png,lower,0.1605,0.2780,0.2814,0.4972,4,4,44
lower_39747.png,lower,0.2272,0.1241,0.3299,0.3078,3,4,43
lower_39747.png,lower,0.3080,0.0448,0.3950,0.2211,2,4,42
lower_39747.png,lower,0.3934,0.0177,0.4820,0.1707,1,4,41
lower_39747.png,lower,0.4273,0.0187,0.5143,0.1791,1,3,31
lower_39747.png,lower,0.3236,0.0466,0.4138,0.2155,2,3,32
lower_39747.png,lower,0.2371,0.1138,0.3382,0.2957,3,3,33
lower_39747.png,lower,0.1641,0.2808,0.2835,0.4925,4,3,34
lower_39747.png,lower,0.1126,0.4618,0.2460,0.6903,5,3,35
lower_39747.png,lower,0.0443,0.6614,0.2220,0.9785,6,3,36
lower_39748.png,lower,0.0465,0.6380,0.2377,0.9528,6,4,46
lower_39748.png,lower,0.1011,0.4546,0.2411,0.6639,5,4,45
lower_39748.png,lower,0.1464,0.2565,0.2708,0.4824,4,4,44
lower_39748.png,lower,0.2109,0.1093,0.3335,0.3185,3,4,43
lower_39748.png,lower,0.3161,0.1046,0.4311,0.2880,2,4,42
lower_39748.png,lower,0.3864,0.0333,0.4991,0.2083,1,4,41
lower_39748.png,lower,0.4143,0.0204,0.5148,0.2009,1,3,31
lower_39748.png,lower,0.3149,0.0806,0.4248,0.2713,2,3,32
lower_39748.png,lower,0.2109,0.1241,0.3324,0.3324,3,3,33
lower_39748.png,lower,0.1365,0.2722,0.2655,0.5037,4,3,34
lower_39748.png,lower,0.0895,0.4796,0.2330,0.6935,5,3,35
lower_39748.png,lower,0.0442,0.6639,0.2249,0.9833,6,3,36
lower_39749.png,lower,0.0459,0.6380,0.2371,0.9491,6,4,46
lower_39749.png,lower,0.1005,0.4509,0.2400,0.6639,5,4,45
lower_39749.png,lower,0.1476,0.2556,0.2714,0.4806,4,4,44
lower_39749.png,lower,0.2138,0.1093,0.3329,0.3222,3,4,43
lower_39749.png,lower,0.3196,0.1083,0.4352,0.2935,2,4,42
lower_39749.png,lower,0.3881,0.0324,0.4968,0.2102,1,4,41
lower_39749.png,lower,0.4137,0.0167,0.5148,0.2028,1,3,31
lower_39749.png,lower,0.3161,0.0759,0.4259,0.2657,2,3,32
lower_39749.png,lower,0.2162,0.1222,0.3335,0.3343,3,3,33
lower_39749.png,lower,0.1389,0.2676,0.2655,0.5056,4,3,34
lower_39749.png,lower,0.0912,0.4769,0.2359,0.6898,5,3,35
lower_39749.png,lower,0.0447,0.6648,0.2243,0.9806,6,3,36
lower_39750.png,lower,0.0452,0.6574,0.2383,0.9806,6,4,46
lower_39750.png,lower,0.1070,0.4713,0.2614,0.7083,5,4,45
lower_39750.png,lower,0.1788,0.3019,0.3137,0.5259,4,4,44
lower_39750.png,lower,0.2567,0.1500,0.3636,0.3472,3,4,43
lower_39750.png,lower,0.3595,0.1130,0.4623,0.2815,2,4,42
lower_39750.png,lower,0.3987,0.0194,0.4944,0.1556,1,4,41
lower_39750.png,lower,0.4153,0.0454,0.5157,0.2074,1,3,31
lower_39750.png,lower,0.3262,0.0861,0.4385,0.2704,2,3,32
lower_39750.png,lower,0.2395,0.1352,0.3476,0.3315,3,3,33
lower_39750.png,lower,0.1527,0.2769,0.2888,0.4972,4,3,34
lower_39750.png,lower,0.1004,0.4667,0.2597,0.6852,5,3,35
lower_39750.png,lower,0.0446,0.6444,0.2383,0.9481,6,3,36
lower_39751.png,lower,0.0452,0.6574,0.2377,0.9806,6,4,46
lower_39751.png,lower,0.1064,0.4741,0.2620,0.7093,5,4,45
lower_39751.png,lower,0.1788,0.3019,0.3137,0.5269,4,4,44
lower_39751.png,lower,0.2567,0.1500,0.3642,0.3463,3,4,43
lower_39751.png,lower,0.3601,0.1130,0.4623,0.2815,2,4,42
lower_39751.png,lower,0.3987,0.0194,0.4949,0.1537,1,4,41
lower_39751.png,lower,0.4153,0.0454,0.5157,0.2074,1,3,31
lower_39751.png,lower,0.3256,0.0852,0.4391,0.2704,2,3,32
lower_39751.png,lower,0.2400,0.1361,0.3476,0.3315,3,3,33
lower_39751.png,lower,0.1533,0.2769,0.2888,0.4972,4,3,34
lower_39751.png,lower,0.1010,0.4676,0.2597,0.6880,5,3,35
lower_39751.png,lower,0.0458,0.6454,0.2371,0.9519,6,3,36
lower_39752.png,lower,0.0452,0.6574,0.2383,0.9806,6,4,46
lower_39752.png,lower,0.1070,0.4704,0.2614,0.7093,5,4,45
lower_39752.png,lower,0.1818,0.3009,0.3137,0.5241,4,4,44
lower_39752.png,lower,0.2567,0.1500,0.3630,0.3463,3,4,43
lower_39752.png,lower,0.3595,0.1130,0.4623,0.2815,2,4,42
lower_39752.png,lower,0.3993,0.0194,0.4949,0.1528,1,4,41
lower_39752.png,lower,0.4153,0.0454,0.5157,0.2065,1,3,31
lower_39752.png,lower,0.3262,0.0852,0.4385,0.2704,2,3,32
lower_39752.png,lower,0.2395,0.1352,0.3482,0.3315,3,3,33
lower_39752.png,lower,0.1527,0.2778,0.2888,0.4972,4,3,34
lower_39752.png,lower,0.1010,0.4676,0.2597,0.6880,5,3,35
lower_39752.png,lower,0.0458,0.6454,0.2377,0.9519,6,3,36
lower_39753.png,lower,0.0474,0.6343,0.2363,0.9509,6,4,46
lower_39753.png,lower,0.0965,0.4380,0.2409,0.6583,5,4,45
lower_39753.png,lower,0.1468,0.2546,0.2795,0.4648,4,4,44
lower_39753.png,lower,0.2035,0.0815,0.3275,0.2833,3,4,43
lower_39753.png,lower,0.2889,0.0250,0.4018,0.1833,2,4,42
lower_39753.png,lower,0.3965,0.0250,0.5006,0.1741,1,4,41
lower_39753.png,lower,0.4111,0.0454,0.5111,0.2102,1,3,31
lower_39753.png,lower,0.3035,0.0231,0.4199,0.1713,2,3,32
lower_39753.png,lower,0.2339,0.0991,0.3661,0.3111,3,3,33
lower_39753.png,lower,0.1532,0.2648,0.2936,0.4815,4,3,34
lower_39753.png,lower,0.1140,0.4704,0.2743,0.6796,5,3,35
lower_39753.png,lower,0.0468,0.6528,0.2491,0.9769,6,3,36
lower_39754.png,lower,0.0429,0.5769,0.2341,0.9185,6,4,46
lower_39754.png,lower,0.1271,0.4037,0.2896,0.6398,5,4,45
lower_39754.png,lower,0.1133,0.1935,0.2364,0.4111,4,4,44
lower_39754.png,lower,0.2335,0.1870,0.3600,0.4056,3,4,43
lower_39754.png,lower,0.2999,0.0898,0.4076,0.2528,2,4,42
lower_39754.png,lower,0.3784,0.0426,0.4780,0.2009,1,4,41
lower_39754.png,lower,0.4339,0.0176,0.5272,0.1861,1,3,31
lower_39754.png,lower,0.3371,0.0398,0.4356,0.2102,2,3,32
lower_39754.png,lower,0.2376,0.0944,0.3583,0.3065,3,3,33
lower_39754.png,lower,0.1580,0.2556,0.2891,0.4889,4,3,34
lower_39754.png,lower,0.0853,0.4398,0.2370,0.6611,5,3,35
lower_39754.png,lower,0.0424,0.6509,0.2421,0.9787,6,3,36
lower_39755.png,lower,0.0464,0.5750,0.2398,0.9194,6,4,46
lower_39755.png,lower,0.1282,0.4046,0.2908,0.6380,5,4,45
lower_39755.png,lower,0.1145,0.2009,0.2376,0.4120,4,4,44
lower_39755.png,lower,0.2318,0.1843,0.3652,0.4083,3,4,43
lower_39755.png,lower,0.2977,0.0898,0.4093,0.2556,2,4,42
lower_39755.png,lower,0.3744,0.0398,0.4831,0.2056,1,4,41
lower_39755.png,lower,0.4350,0.0213,0.5323,0.1917,1,3,31
lower_39755.png,lower,0.3371,0.0407,0.4350,0.2120,2,3,32
lower_39755.png,lower,0.2398,0.1019,0.3595,0.3083,3,3,33
lower_39755.png,lower,0.1603,0.2565,0.2896,0.4889,4,3,34
lower_39755.png,lower,0.0847,0.4417,0.2341,0.6620,5,3,35
lower_39755.png,lower,0.0469,0.6528,0.2421,0.9769,6,3,36
lower_39756.png,lower,0.0458,0.5750,0.2387,0.9194,6,4,46
lower_39756.png,lower,0.1294,0.4074,0.2908,0.6370,5,4,45
lower_39756.png,lower,0.1156,0.1935,0.2358,0.4093,4,4,44
lower_39756.png,lower,0.2353,0.1852,0.3646,0.4074,3,4,43
lower_39756.png,lower,0.2971,0.0889,0.4098,0.2565,2,4,42
lower_39756.png,lower,0.3744,0.0398,0.4831,0.2056,1,4,41
lower_39756.png,lower,0.4356,0.0213,0.5323,0.1926,1,3,31
lower_39756.png,lower,0.3371,0.0407,0.4350,0.2120,2,3,32
lower_39756.png,lower,0.2398,0.1019,0.3600,0.3083,3,3,33
lower_39756.png,lower,0.1603,0.2565,0.2891,0.4889,4,3,34
lower_39756.png,lower,0.0853,0.4417,0.2347,0.6620,5,3,35
lower_39756.png,lower,0.0469,0.6528,0.2421,0.9769,6,3,36
lower_39757.png,lower,0.0458,0.5750,0.2387,0.9194,6,4,46
lower_39757.png,lower,0.1276,0.4046,0.2908,0.6380,5,4,45
lower_39757.png,lower,0.1156,0.1935,0.2353,0.4120,4,4,44
lower_39757.png,lower,0.2341,0.1852,0.3652,0.4074,3,4,43
lower_39757.png,lower,0.2977,0.0898,0.4093,0.2556,2,4,42
lower_39757.png,lower,0.3738,0.0398,0.4848,0.2046,1,4,41
lower_39757.png,lower,0.4356,0.0213,0.5323,0.1917,1,3,31
lower_39757.png,lower,0.3371,0.0407,0.4350,0.2120,2,3,32
lower_39757.png,lower,0.2398,0.1028,0.3600,0.3083,3,3,33
lower_39757.png,lower,0.1603,0.2565,0.2891,0.4880,4,3,34
lower_39757.png,lower,0.0864,0.4435,0.2353,0.6611,5,3,35
lower_39757.png,lower,0.0469,0.6537,0.2427,0.9778,6,3,36
lower_39758.png,lower,0.0453,0.6546,0.2172,0.9769,6,4,46
lower_39758.png,lower,0.0701,0.4028,0.2066,0.6611,5,4,45
lower_39758.png,lower,0.1566,0.2593,0.2794,0.4944,4,4,44
lower_39758.png,lower,0.2109,0.0880,0.3279,0.3037,3,4,43
lower_39758.png,lower,0.3079,0.0389,0.4159,0.2435,2,4,42
lower_39758.png,lower,0.4112,0.0231,0.5018,0.2204,1,4,41
lower_39758.png,lower,0.4038,0.0204,0.4976,0.2185,1,3,31
lower_39758.png,lower,0.2999,0.0620,0.4048,0.2583,2,3,32
lower_39758.png,lower,0.2188,0.1333,0.3295,0.3463,3,3,33
lower_39758.png,lower,0.1381,0.2944,0.2625,0.5333,4,3,34
lower_39758.png,lower,0.0865,0.4870,0.2177,0.7426,5,3,35
lower_39758.png,lower,0.0416,0.7148,0.1834,0.9824,6,3,36
lower_39759.png,lower,0.0464,0.6426,0.2284,0.9778,6,4,46
lower_39759.png,lower,0.1387,0.4667,0.2769,0.7130,5,4,45
lower_39759.png,lower,0.1751,0.2796,0.3101,0.5139,4,4,44
lower_39759.png,lower,0.2569,0.1194,0.3676,0.3241,3,4,43
lower_39759.png,lower,0.3460,0.0713,0.4399,0.2491,2,4,42
lower_39759.png,lower,0.4293,0.0213,0.5132,0.1981,1,4,41
lower_39759.png,lower,0.4140,0.0324,0.4931,0.2028,1,3,31
lower_39759.png,lower,0.3191,0.0296,0.4146,0.2083,2,3,32
lower_39759.png,lower,0.2505,0.1065,0.3639,0.3213,3,3,33
lower_39759.png,lower,0.1719,0.2685,0.3059,0.5037,4,3,34
lower_39759.png,lower,0.1414,0.4630,0.2758,0.7213,5,3,35
lower_39759.png,lower,0.0485,0.6361,0.2278,0.9769,6,3,36
lower_39760.png,lower,0.0469,0.6417,0.2300,0.9806,6,4,46
lower_39760.png,lower,0.1392,0.4676,0.2769,0.7148,5,4,45
lower_39760.png,lower,0.1777,0.2806,0.3101,0.5120,4,4,44
lower_39760.png,lower,0.2558,0.1213,0.3666,0.3194,3,4,43
lower_39760.png,lower,0.3465,0.0694,0.4404,0.2463,2,4,42
lower_39760.png,lower,0.4330,0.0204,0.5116,0.1935,1,4,41
lower_39760.png,lower,0.4161,0.0287,0.4937,0.2009,1,3,31
lower_39760.png,lower,0.3186,0.0324,0.4177,0.2111,2,3,32
lower_39760.png,lower,0.2505,0.1074,0.3639,0.3213,3,3,33
lower_39760.png,lower,0.1725,0.2676,0.3075,0.5037,4,3,34
lower_39760.png,lower,0.1392,0.4620,0.2758,0.7185,5,3,35
lower_39760.png,lower,0.0480,0.6380,0.2300,0.9759,6,3,36
lower_39761.png,lower,0.0459,0.6426,0.2284,0.9778,6,4,46
lower_39761.png,lower,0.1387,0.4667,0.2769,0.7130,5,4,45
lower_39761.png,lower,0.1751,0.2796,0.3096,0.5139,4,4,44
lower_39761.png,lower,0.2563,0.1204,0.3676,0.3231,3,4,43
lower_39761.png,lower,0.3460,0.0722,0.4399,0.2481,2,4,42
lower_39761.png,lower,0.4293,0.0222,0.5132,0.1972,1,4,41
lower_39761.png,lower,0.4146,0.0324,0.4937,0.2019,1,3,31
lower_39761.png,lower,0.3191,0.0287,0.4146,0.2083,2,3,32
lower_39761.png,lower,0.2495,0.1065,0.3639,0.3194,3,3,33
lower_39761.png,lower,0.1730,0.2685,0.3075,0.5083,4,3,34
lower_39761.png,lower,0.1408,0.4648,0.2758,0.7241,5,3,35
lower_39761.png,lower,0.0491,0.6361,0.2273,0.9769,6,3,36
lower_39762.png,lower,0.0443,0.5889,0.2935,0.9574,6,4,46
lower_39762.png,lower,0.1508,0.4148,0.3372,0.6528,5,4,45
lower_39762.png,lower,0.1887,0.2056,0.3436,0.4278,4,4,44
lower_39762.png,lower,0.2417,0.0583,0.3745,0.2435,3,4,43
lower_39762.png,lower,0.3471,0.0204,0.4619,0.2046,2,4,42
lower_39762.png,lower,0.4648,0.0250,0.5696,0.1981,1,4,41
lower_39762.png,lower,0.3227,0.0259,0.4391,0.2000,1,3,31
lower_39762.png,lower,0.2563,0.1139,0.3856,0.2806,2,3,32
lower_39762.png,lower,0.1712,0.0630,0.2930,0.2426,3,3,33
lower_39762.png,lower,0.1363,0.2102,0.2883,0.4361,4,3,34
lower_39762.png,lower,0.1054,0.4287,0.2697,0.6454,5,3,35
lower_39762.png,lower,0.0443,0.6269,0.2632,0.9787,6,3,36
lower_39763.png,lower,0.0426,0.6722,0.2383,0.9778,6,4,46
lower_39763.png,lower,0.1028,0.4917,0.2416,0.7046,5,4,45
lower_39763.png,lower,0.1216,0.2806,0.2593,0.5176,4,4,44
lower_39763.png,lower,0.1940,0.1250,0.3145,0.3519,3,4,43
lower_39763.png,lower,0.2681,0.0593,0.3765,0.2426,2,4,42
lower_39763.png,lower,0.3715,0.0500,0.4704,0.2102,1,4,41
lower_39763.png,lower,0.4373,0.0176,0.5368,0.1861,1,3,31
lower_39763.png,lower,0.3355,0.0528,0.4483,0.2454,2,3,32
lower_39763.png,lower,0.2355,0.1222,0.3588,0.3491,3,3,33
lower_39763.png,lower,0.1493,0.2685,0.2946,0.5009,4,3,34
lower_39763.png,lower,0.1222,0.4769,0.2747,0.7176,5,3,35
lower_39763.png,lower,0.0448,0.6657,0.2499,0.9713,6,3,36
lower_39764.png,lower,0.0464,0.6722,0.2377,0.9787,6,4,46
lower_39764.png,lower,0.1028,0.4926,0.2432,0.7037,5,4,45
lower_39764.png,lower,0.1216,0.2815,0.2587,0.5194,4,4,44
lower_39764.png,lower,0.1935,0.1259,0.3145,0.3519,3,4,43
lower_39764.png,lower,0.2687,0.0593,0.3759,0.2426,2,4,42
lower_39764.png,lower,0.3720,0.0500,0.4704,0.2111,1,4,41
lower_39764.png,lower,0.4373,0.0213,0.5368,0.1861,1,3,31
lower_39764.png,lower,0.3361,0.0528,0.4483,0.2454,2,3,32
lower_39764.png,lower,0.2360,0.1231,0.3588,0.3491,3,3,33
lower_39764.png,lower,0.1493,0.2685,0.2941,0.5009,4,3,34
lower_39764.png,lower,0.1222,0.4769,0.2742,0.7148,5,3,35
lower_39764.png,lower,0.0464,0.6685,0.2510,0.9722,6,3,36
lower_39765.png,lower,0.0437,0.6722,0.2383,0.9778,6,4,46
lower_39765.png,lower,0.1028,0.4917,0.2416,0.7046,5,4,45
lower_39765.png,lower,0.1216,0.2796,0.2587,0.5176,4,4,44
lower_39765.png,lower,0.1940,0.1250,0.3145,0.3519,3,4,43
lower_39765.png,lower,0.2687,0.0593,0.3759,0.2426,2,4,42
lower_39765.png,lower,0.3720,0.0500,0.4704,0.2102,1,4,41
lower_39765.png,lower,0.4367,0.0204,0.5373,0.1870,1,3,31
lower_39765.png,lower,0.3361,0.0528,0.4483,0.2454,2,3,32
lower_39765.png,lower,0.2360,0.1231,0.3588,0.3491,3,3,33
lower_39765.png,lower,0.1493,0.2685,0.2941,0.5009,4,3,34
lower_39765.png,lower,0.1205,0.4769,0.2736,0.7157,5,3,35
lower_39765.png,lower,0.0459,0.6685,0.2504,0.9722,6,3,36
lower_39766.png,lower,0.0472,0.6648,0.2282,0.9759,6,4,46
lower_39766.png,lower,0.1047,0.4315,0.2538,0.7009,5,4,45
lower_39766.png,lower,0.1582,0.2593,0.2789,0.4731,4,4,44
lower_39766.png,lower,0.2197,0.0787,0.3443,0.3037,3,4,43
lower_39766.png,lower,0.3068,0.0417,0.4030,0.2000,2,4,42
lower_39766.png,lower,0.3956,0.0259,0.4855,0.1639,1,4,41
lower_39766.png,lower,0.4189,0.0241,0.5065,0.1704,1,3,31
lower_39766.png,lower,0.3238,0.0417,0.4189,0.1972,2,3,32
lower_39766.png,lower,0.2345,0.0898,0.3512,0.3056,3,3,33
lower_39766.png,lower,0.1451,0.2806,0.2635,0.5093,4,3,34
lower_39766.png,lower,0.0911,0.4694,0.2288,0.6981,5,3,35
lower_39766.png,lower,0.0484,0.6528,0.2328,0.9694,6,3,36
lower_39767.png,lower,0.0472,0.6648,0.2277,0.9769,6,4,46
