image_name,jaw,x1,y1,x2,y2,fdi_last_digit,class12,fdi_tens,fdi_number
lower_35416.png,lower,0.6999,0.2981,0.8369,0.5065,4,3,3,34
lower_35416.png,lower,0.7367,0.4731,0.8885,0.6796,5,4,3,35
lower_35416.png,lower,0.7711,0.6491,0.9585,0.9537,6,5,3,36
lower_35417.png,lower,0.0433,0.6676,0.2266,0.9796,6,11,4,46
lower_35417.png,lower,0.1056,0.4843,0.2509,0.6944,5,10,4,45
lower_35417.png,lower,0.1643,0.2991,0.2966,0.5231,4,9,4,44
lower_35417.png,lower,0.2159,0.1306,0.3310,0.3324,3,8,4,43
lower_35417.png,lower,0.3096,0.0815,0.4146,0.2519,2,7,4,42
lower_35417.png,lower,0.4122,0.0435,0.5012,0.2167,1,6,4,41
lower_35417.png,lower,0.5024,0.0204,0.5943,0.1954,1,0,3,31
lower_35417.png,lower,0.5789,0.0630,0.6803,0.2435,2,1,3,32
lower_35417.png,lower,0.6542,0.1296,0.7764,0.3343,3,2,3,33
lower_35417.png,lower,0.6987,0.2935,0.8369,0.5083,4,3,3,34
lower_35417.png,lower,0.7390,0.4750,0.8903,0.6806,5,4,3,35
lower_35417.png,lower,0.7693,0.6481,0.9549,0.9528,6,5,3,36
lower_35418.png,lower,0.0433,0.6676,0.2266,0.9796,6,11,4,46
lower_35418.png,lower,0.1062,0.4833,0.2509,0.6944,5,10,4,45
lower_35418.png,lower,0.1625,0.2963,0.2972,0.5213,4,9,4,44
lower_35418.png,lower,0.2159,0.1306,0.3310,0.3324,3,8,4,43
lower_35418.png,lower,0.3096,0.0815,0.4152,0.2519,2,7,4,42
lower_35418.png,lower,0.4122,0.0435,0.5018,0.2176,1,6,4,41
lower_35418.png,lower,0.5024,0.0204,0.5943,0.1944,1,0,3,31
lower_35418.png,lower,0.5795,0.0630,0.6803,0.2435,2,1,3,32
lower_35418.png,lower,0.6536,0.1296,0.7764,0.3343,3,2,3,33
lower_35418.png,lower,0.6987,0.2935,0.8369,0.5083,4,3,3,34
lower_35418.png,lower,0.7390,0.4750,0.8909,0.6806,5,4,3,35
lower_35418.png,lower,0.7699,0.6500,0.9537,0.9528,6,5,3,36
lower_35419.png,lower,0.0433,0.6676,0.2307,0.9759,6,11,4,46
lower_35419.png,lower,0.1097,0.4861,0.2503,0.6944,5,10,4,45
lower_35419.png,lower,0.1643,0.2991,0.3013,0.5222,4,9,4,44
lower_35419.png,lower,0.2153,0.1315,0.3310,0.3278,3,8,4,43
lower_35419.png,lower,0.3114,0.0778,0.4140,0.2519,2,7,4,42
lower_35419.png,lower,0.4140,0.0472,0.5006,0.2148,1,6,4,41
lower_35419.png,lower,0.5047,0.0204,0.5913,0.1935,1,0,3,31
lower_35419.png,lower,0.5765,0.0620,0.6827,0.2407,2,1,3,32
lower_35419.png,lower,0.6560,0.1269,0.7746,0.3361,3,2,3,33
lower_35419.png,lower,0.7011,0.2944,0.8375,0.5083,4,3,3,34
lower_35419.png,lower,0.7396,0.4750,0.8873,0.6796,5,4,3,35
lower_35419.png,lower,0.7699,0.6509,0.9567,0.9519,6,5,3,36
lower_35420.png,lower,0.0471,0.6231,0.2509,0.9694,6,11,4,46
lower_35420.png,lower,0.1470,0.4593,0.3184,0.6954,5,10,4,45
lower_35420.png,lower,0.1129,0.2426,0.2520,0.4843,4,9,4,44
lower_35420.png,lower,0.2259,0.1528,0.3513,0.3620,3,8,4,43
lower_35420.png,lower,0.2911,0.0259,0.4103,0.2278,2,7,4,42
lower_35420.png,lower,0.4018,0.0194,0.5034,0.1935,1,6,4,41
lower_35420.png,lower,0.5079,0.0120,0.6112,0.1898,1,0,3,31
lower_35420.png,lower,0.6095,0.0380,0.7333,0.2120,2,1,3,32
lower_35420.png,lower,0.6935,0.0315,0.8104,0.2463,3,2,3,33
lower_35420.png,lower,0.7145,0.2306,0.8524,0.4620,4,3,3,34
lower_35420.png,lower,0.7758,0.4120,0.9313,0.6509,5,4,3,35
lower_35420.png,lower,0.7395,0.6306,0.9518,0.9806,6,5,3,36
lower_35421.png,lower,0.0464,0.6539,0.2245,0.9776,6,11,4,46
lower_35421.png,lower,0.1370,0.4869,0.2604,0.7043,5,10,4,45
lower_35421.png,lower,0.1703,0.2938,0.2932,0.5093,4,9,4,44
lower_35421.png,lower,0.2422,0.1465,0.3469,0.3647,3,8,4,43
lower_35421.png,lower,0.3297,0.0718,0.4193,0.2808,2,7,4,42
lower_35421.png,lower,0.4109,0.0280,0.4948,0.2332,1,6,4,41
lower_35421.png,lower,0.4958,0.0187,0.5781,0.2239,1,0,3,31
lower_35421.png,lower,0.5755,0.0382,0.6724,0.2631,2,1,3,32
lower_35421.png,lower,0.6500,0.1007,0.7615,0.3498,3,2,3,33
lower_35421.png,lower,0.7240,0.2379,0.8443,0.4580,4,3,3,34
lower_35421.png,lower,0.7599,0.4310,0.8839,0.6521,5,4,3,35
lower_35421.png,lower,0.7854,0.6101,0.9552,0.9291,6,5,3,36
lower_35422.png,lower,0.0474,0.6530,0.2229,0.9785,6,11,4,46
lower_35422.png,lower,0.1365,0.4841,0.2594,0.7024,5,10,4,45
lower_35422.png,lower,0.1703,0.2938,0.2922,0.5075,4,9,4,44
lower_35422.png,lower,0.2411,0.1446,0.3469,0.3694,3,8,4,43
lower_35422.png,lower,0.3286,0.0709,0.4193,0.2864,2,7,4,42
lower_35422.png,lower,0.4109,0.0271,0.4953,0.2341,1,6,4,41
lower_35422.png,lower,0.4958,0.0168,0.5807,0.2304,1,0,3,31
lower_35422.png,lower,0.5755,0.0354,0.6729,0.2621,2,1,3,32
lower_35422.png,lower,0.6505,0.1026,0.7568,0.3451,3,2,3,33
lower_35422.png,lower,0.7229,0.2332,0.8474,0.4580,4,3,3,34
lower_35422.png,lower,0.7625,0.4310,0.8844,0.6502,5,4,3,35
lower_35422.png,lower,0.7849,0.6129,0.9557,0.9310,6,5,3,36
lower_35423.png,lower,0.0430,0.6546,0.2427,0.9667,6,11,4,46
lower_35423.png,lower,0.1017,0.4657,0.2712,0.6769,5,10,4,45
lower_35423.png,lower,0.1314,0.2694,0.2803,0.4722,4,9,4,44
lower_35423.png,lower,0.2088,0.1083,0.3281,0.3185,3,8,4,43
lower_35423.png,lower,0.3117,0.0630,0.4177,0.2565,2,7,4,42
lower_35423.png,lower,0.4195,0.0667,0.5176,0.2463,1,6,4,41
lower_35423.png,lower,0.5073,0.0204,0.6035,0.2204,1,0,3,31
lower_35423.png,lower,0.5817,0.0917,0.6907,0.2806,2,1,3,32
lower_35423.png,lower,0.6562,0.1454,0.7809,0.3472,3,2,3,33
lower_35423.png,lower,0.7100,0.2935,0.8565,0.4991,4,3,3,34
lower_35423.png,lower,0.7337,0.4907,0.8910,0.7009,5,4,3,35
lower_35423.png,lower,0.7700,0.6685,0.9534,0.9815,6,5,3,36
lower_35424.png,lower,0.0430,0.6509,0.2476,0.9639,6,11,4,46
lower_35424.png,lower,0.1053,0.4685,0.2694,0.6741,5,10,4,45
lower_35424.png,lower,0.1308,0.2685,0.2766,0.4704,4,9,4,44
lower_35424.png,lower,0.2107,0.1074,0.3281,0.3130,3,8,4,43
lower_35424.png,lower,0.3087,0.0676,0.4153,0.2546,2,7,4,42
lower_35424.png,lower,0.4165,0.0639,0.5188,0.2491,1,6,4,41
lower_35424.png,lower,0.5079,0.0167,0.6029,0.2222,1,0,3,31
lower_35424.png,lower,0.5781,0.0907,0.6913,0.2787,2,1,3,32
lower_35424.png,lower,0.6562,0.1481,0.7778,0.3472,3,2,3,33
lower_35424.png,lower,0.7113,0.2917,0.8596,0.4981,4,3,3,34
lower_35424.png,lower,0.7294,0.4870,0.8916,0.6991,5,4,3,35
lower_35424.png,lower,0.7676,0.6685,0.9552,0.9778,6,5,3,36
lower_35425.png,lower,0.0471,0.5861,0.2474,0.9667,6,11,4,46
lower_35425.png,lower,0.1500,0.3898,0.2967,0.6500,4,9,4,44
lower_35425.png,lower,0.2252,0.1907,0.3508,0.4278,3,8,4,43
lower_35425.png,lower,0.3162,0.0991,0.4288,0.2861,2,7,4,42
lower_35425.png,lower,0.4131,0.0444,0.5095,0.2250,1,6,4,41
lower_35425.png,lower,0.5073,0.0241,0.6129,0.1954,1,0,3,31
lower_35425.png,lower,0.5901,0.0704,0.7011,0.2556,2,1,3,32
lower_35425.png,lower,0.6600,0.1741,0.7970,0.4278,3,2,3,33
lower_35425.png,lower,0.7055,0.3991,0.8592,0.6435,4,3,3,34
lower_35425.png,lower,0.7423,0.5889,0.9556,0.9796,6,5,3,36
lower_35426.png,lower,0.0480,0.6685,0.2203,0.9796,6,11,4,46
lower_35426.png,lower,0.1413,0.4648,0.2609,0.7028,5,10,4,45
lower_35426.png,lower,0.1940,0.2722,0.3079,0.5139,4,9,4,44
lower_35426.png,lower,0.2731,0.1222,0.3716,0.3093,3,8,4,43
lower_35426.png,lower,0.3437,0.0491,0.4412,0.2361,2,7,4,42
lower_35426.png,lower,0.4212,0.0130,0.5145,0.1935,1,6,4,41
lower_35426.png,lower,0.5071,0.0389,0.5994,0.2139,1,0,3,31
lower_35426.png,lower,0.5799,0.0741,0.6737,0.2565,2,1,3,32
lower_35426.png,lower,0.6574,0.1194,0.7617,0.3130,3,2,3,33
lower_35426.png,lower,0.7095,0.2602,0.8324,0.4759,4,3,3,34
lower_35426.png,lower,0.7380,0.4602,0.8708,0.6824,5,4,3,35
lower_35426.png,lower,0.7633,0.6417,0.9526,0.9796,6,5,3,36
lower_35427.png,lower,0.0469,0.5930,0.2349,0.9730,6,11,4,46
lower_35427.png,lower,0.1385,0.4040,0.2615,0.6470,5,10,4,45
lower_35427.png,lower,0.2010,0.2320,0.3141,0.4580,4,9,4,44
lower_35427.png,lower,0.2620,0.0710,0.3682,0.2980,3,8,4,43
lower_35427.png,lower,0.3547,0.0250,0.4510,0.2230,1,6,4,41
lower_35427.png,lower,0.4531,0.0140,0.5417,0.2040,1,0,3,31
lower_35427.png,lower,0.5411,0.0240,0.6318,0.2020,2,1,3,32
lower_35427.png,lower,0.6276,0.0670,0.7297,0.2920,3,2,3,33
lower_35427.png,lower,0.6792,0.2100,0.7964,0.4550,4,3,3,34
lower_35427.png,lower,0.7302,0.4220,0.8589,0.6520,5,4,3,35
lower_35427.png,lower,0.7656,0.5850,0.9542,0.9800,6,5,3,36
lower_35428.png,lower,0.0427,0.6356,0.2182,0.9784,6,11,4,46
lower_35428.png,lower,0.1266,0.4381,0.2542,0.6876,5,10,4,45
lower_35428.png,lower,0.1760,0.2377,0.2969,0.4774,4,9,4,44
lower_35428.png,lower,0.2359,0.0766,0.3375,0.2721,3,8,4,43
lower_35428.png,lower,0.3292,0.0501,0.4234,0.2308,2,7,4,42
lower_35428.png,lower,0.4177,0.0138,0.5042,0.1847,1,6,4,41
lower_35428.png,lower,0.5042,0.0236,0.5958,0.1906,1,0,3,31
lower_35428.png,lower,0.5870,0.0550,0.6839,0.2397,2,1,3,32
lower_35428.png,lower,0.6651,0.0914,0.7682,0.2986,3,2,3,33
lower_35428.png,lower,0.7328,0.2338,0.8432,0.4705,4,3,3,34
lower_35428.png,lower,0.7589,0.4312,0.8870,0.6857,5,4,3,35
lower_35428.png,lower,0.7885,0.6356,0.9526,0.9774,6,5,3,36
lower_35429.png,lower,0.0467,0.6491,0.2349,0.9685,6,11,4,46
lower_35429.png,lower,0.1063,0.4398,0.2474,0.6676,5,10,4,45
lower_35429.png,lower,0.1443,0.2509,0.2773,0.4611,4,9,4,44
lower_35429.png,lower,0.2105,0.0787,0.3299,0.2907,3,8,4,43
lower_35429.png,lower,0.3104,0.0398,0.4124,0.2231,2,7,4,42
lower_35429.png,lower,0.4113,0.0185,0.5030,0.1972,1,6,4,41
lower_35429.png,lower,0.5035,0.0102,0.5925,0.1861,1,0,3,31
lower_35429.png,lower,0.5931,0.0222,0.6951,0.2139,2,1,3,32
lower_35429.png,lower,0.6658,0.0889,0.7840,0.3019,3,2,3,33
lower_35429.png,lower,0.7157,0.2704,0.8437,0.4898,4,3,3,34
lower_35429.png,lower,0.7531,0.4722,0.8920,0.6935,5,4,3,35
lower_35429.png,lower,0.7716,0.6611,0.9550,0.9778,6,5,3,36
lower_35430.png,lower,0.0477,0.6472,0.2328,0.9713,6,11,4,46
lower_35430.png,lower,0.1053,0.4426,0.2447,0.6694,5,10,4,45
lower_35430.png,lower,0.1427,0.2556,0.2778,0.4676,4,9,4,44
lower_35430.png,lower,0.2143,0.0815,0.3256,0.2935,3,8,4,43
lower_35430.png,lower,0.3082,0.0417,0.4135,0.2259,2,7,4,42
lower_35430.png,lower,0.4118,0.0194,0.5008,0.2028,1,6,4,41
lower_35430.png,lower,0.5008,0.0185,0.5952,0.1880,1,0,3,31
lower_35430.png,lower,0.5931,0.0176,0.6961,0.2120,2,1,3,32
lower_35430.png,lower,0.6658,0.0889,0.7830,0.3046,3,2,3,33
lower_35430.png,lower,0.7151,0.2685,0.8443,0.4907,4,3,3,34
lower_35430.png,lower,0.7504,0.4667,0.8926,0.6972,5,4,3,35
lower_35430.png,lower,0.7732,0.6565,0.9544,0.9806,6,5,3,36
lower_35431.png,lower,0.0476,0.6602,0.2629,0.9731,6,11,4,46
lower_35431.png,lower,0.1353,0.4731,0.2806,0.6935,5,10,4,45
lower_35431.png,lower,0.1941,0.3009,0.3153,0.4972,4,9,4,44
lower_35431.png,lower,0.2541,0.1472,0.3671,0.3472,3,8,4,43
lower_35431.png,lower,0.3141,0.0676,0.4218,0.2417,2,7,4,42
lower_35431.png,lower,0.4124,0.0167,0.5082,0.2111,1,6,4,41
lower_35431.png,lower,0.5088,0.0231,0.6059,0.2056,1,0,3,31
lower_35431.png,lower,0.5941,0.0352,0.7088,0.2315,2,1,3,32
lower_35431.png,lower,0.6441,0.1167,0.7576,0.3333,3,2,3,33
lower_35431.png,lower,0.7024,0.2898,0.8165,0.4796,4,3,3,34
lower_35431.png,lower,0.7347,0.4556,0.8776,0.6778,5,4,3,35
lower_35431.png,lower,0.7471,0.6454,0.9559,0.9685,6,5,3,36
lower_35432.png,lower,0.0048,0.6130,0.1836,0.9491,6,11,4,46
lower_35432.png,lower,0.0838,0.4278,0.2170,0.6556,5,10,4,45
lower_35432.png,lower,0.1597,0.2769,0.2775,0.4917,4,9,4,44
lower_35432.png,lower,0.2387,0.1167,0.3395,0.3185,3,8,4,43
lower_35432.png,lower,0.3279,0.0602,0.4233,0.2398,2,7,4,42
lower_35432.png,lower,0.4143,0.0176,0.5034,0.1861,1,6,4,41
lower_35432.png,lower,0.5045,0.0222,0.5989,0.1907,1,0,3,31
lower_35432.png,lower,0.5719,0.0759,0.6737,0.2435,2,1,3,32
lower_35432.png,lower,0.6573,0.1306,0.7586,0.3389,3,2,3,33
lower_35432.png,lower,0.7093,0.2963,0.8281,0.5139,4,3,3,34
lower_35432.png,lower,0.7735,0.4556,0.9077,0.6898,5,4,3,35
lower_35432.png,lower,0.8164,0.6370,0.9820,0.9778,6,5,3,36
lower_35433.png,lower,0.0144,0.6093,0.2094,0.9565,6,11,4,46
lower_35433.png,lower,0.0986,0.4231,0.2343,0.6426,5,10,4,45
lower_35433.png,lower,0.1551,0.2435,0.2864,0.4509,4,9,4,44
lower_35433.png,lower,0.2416,0.0963,0.3507,0.3157,3,8,4,43
lower_35433.png,lower,0.3213,0.0296,0.4305,0.2463,2,7,4,42
lower_35433.png,lower,0.4194,0.0278,0.5125,0.2435,1,6,4,41
lower_35433.png,lower,0.5114,0.0222,0.6033,0.2130,1,0,3,31
lower_35433.png,lower,0.5989,0.0435,0.6981,0.2685,2,1,3,32
lower_35433.png,lower,0.6848,0.1019,0.7917,0.3352,3,2,3,33
lower_35433.png,lower,0.7413,0.2593,0.8687,0.4769,4,3,3,34
lower_35433.png,lower,0.7795,0.4472,0.9186,0.6620,5,4,3,35
lower_35433.png,lower,0.7989,0.6389,0.9850,0.9815,6,5,3,36
lower_35434.png,lower,0.0447,0.6509,0.2395,0.9713,6,11,4,46
lower_35434.png,lower,0.1076,0.4611,0.2537,0.6731,5,10,4,45
lower_35434.png,lower,0.1450,0.2648,0.2865,0.4880,4,9,4,44
lower_35434.png,lower,0.2452,0.1185,0.3783,0.3398,3,8,4,43
lower_35434.png,lower,0.3092,0.0444,0.4287,0.2250,2,7,4,42
lower_35434.png,lower,0.3992,0.0833,0.5011,0.2537,1,6,4,41
lower_35434.png,lower,0.4994,0.0861,0.5946,0.2528,1,0,3,31
lower_35434.png,lower,0.5566,0.0167,0.6693,0.2120,2,1,3,32
lower_35434.png,lower,0.6268,0.1204,0.7656,0.3361,3,2,3,33
lower_35434.png,lower,0.7061,0.2750,0.8516,0.4944,4,3,3,34
lower_35434.png,lower,0.7503,0.4528,0.9060,0.6602,5,4,3,35
lower_35434.png,lower,0.7548,0.6509,0.9524,0.9741,6,5,3,36
lower_35435.png,lower,0.0461,0.6704,0.2333,0.9759,6,11,4,46
lower_35435.png,lower,0.1394,0.5306,0.2709,0.7287,5,10,4,45
lower_35435.png,lower,0.1958,0.3880,0.3127,0.5713,4,9,4,44
lower_35435.png,lower,0.2297,0.2148,0.3503,0.4083,3,8,4,43
lower_35435.png,lower,0.3067,0.1139,0.4079,0.2815,2,7,4,42
lower_35435.png,lower,0.4285,0.0296,0.5242,0.1944,1,6,4,41
lower_35435.png,lower,0.5248,0.0204,0.6170,0.2204,1,0,3,31
lower_35435.png,lower,0.6152,0.1139,0.7297,0.2870,2,1,3,32
lower_35435.png,lower,0.6745,0.2120,0.7952,0.3824,3,2,3,33
lower_35435.png,lower,0.7339,0.3713,0.8485,0.5454,4,3,3,34
lower_35435.png,lower,0.7455,0.5343,0.8739,0.7176,5,4,3,35
lower_35435.png,lower,0.7685,0.6833,0.9467,0.9759,6,5,3,36
lower_35436.png,lower,0.0461,0.6704,0.2327,0.9759,6,11,4,46
lower_35436.png,lower,0.1394,0.5306,0.2709,0.7287,5,10,4,45
lower_35436.png,lower,0.1958,0.3870,0.3127,0.5713,4,9,4,44
lower_35436.png,lower,0.2303,0.2148,0.3491,0.4083,3,8,4,43
lower_35436.png,lower,0.3073,0.1139,0.4073,0.2806,2,7,4,42
lower_35436.png,lower,0.4285,0.0296,0.5242,0.1963,1,6,4,41
lower_35436.png,lower,0.5248,0.0204,0.6170,0.2204,1,0,3,31
lower_35436.png,lower,0.6152,0.1139,0.7297,0.2870,2,1,3,32
lower_35436.png,lower,0.6745,0.2120,0.7952,0.3833,3,2,3,33
lower_35436.png,lower,0.7339,0.3713,0.8485,0.5463,4,3,3,34
lower_35436.png,lower,0.7436,0.5343,0.8764,0.7176,5,4,3,35
lower_35436.png,lower,0.7679,0.6843,0.9473,0.9769,6,5,3,36
lower_35437.png,lower,0.0448,0.6704,0.2333,0.9713,6,11,4,46
lower_35437.png,lower,0.1400,0.5287,0.2739,0.7194,5,10,4,45
lower_35437.png,lower,0.1939,0.3870,0.3121,0.5741,4,9,4,44
lower_35437.png,lower,0.2309,0.2130,0.3467,0.4093,3,8,4,43
lower_35437.png,lower,0.3048,0.1157,0.4073,0.2750,2,7,4,42
lower_35437.png,lower,0.4285,0.0287,0.5212,0.1926,1,6,4,41
lower_35437.png,lower,0.5236,0.0176,0.6236,0.2157,1,0,3,31
lower_35437.png,lower,0.6152,0.1157,0.7261,0.2843,2,1,3,32
lower_35437.png,lower,0.6764,0.2102,0.7958,0.3796,3,2,3,33
lower_35437.png,lower,0.7321,0.3722,0.8491,0.5454,4,3,3,34
lower_35437.png,lower,0.7388,0.5333,0.8770,0.7213,5,4,3,35
lower_35437.png,lower,0.7661,0.6833,0.9527,0.9750,6,5,3,36
lower_35438.png,lower,0.0437,0.6250,0.2310,0.9398,6,11,4,46
lower_35438.png,lower,0.1300,0.4528,0.2696,0.6889,5,10,4,45
lower_35438.png,lower,0.1896,0.2861,0.3093,0.4972,4,9,4,44
lower_35438.png,lower,0.2565,0.1333,0.3689,0.3343,3,8,4,43
lower_35438.png,lower,0.3524,0.1028,0.4489,0.2796,2,7,4,42
lower_35438.png,lower,0.4359,0.0481,0.5204,0.2269,1,6,4,41
lower_35438.png,lower,0.5193,0.0167,0.6112,0.1935,1,0,3,31
lower_35438.png,lower,0.5653,0.1361,0.6549,0.3130,2,1,3,32
lower_35438.png,lower,0.6476,0.1528,0.7633,0.3556,3,2,3,33
lower_35438.png,lower,0.6839,0.3213,0.8093,0.5370,4,3,3,34
lower_35438.png,lower,0.7281,0.4926,0.8593,0.7222,5,4,3,35
lower_35438.png,lower,0.7673,0.6778,0.9523,0.9778,6,5,3,36
lower_35439.png,lower,0.0272,0.6685,0.1964,0.9787,6,11,4,46
lower_35439.png,lower,0.1166,0.5065,0.2547,0.7352,5,10,4,45
lower_35439.png,lower,0.1602,0.3148,0.2909,0.5370,4,9,4,44
lower_35439.png,lower,0.2213,0.1454,0.3390,0.3583,3,8,4,43
lower_35439.png,lower,0.3033,0.0509,0.4029,0.2324,2,7,4,42
lower_35439.png,lower,0.3967,0.0250,0.4816,0.1926,1,6,4,41
lower_35439.png,lower,0.4822,0.0204,0.5699,0.1824,1,0,3,31
lower_35439.png,lower,0.5710,0.0361,0.6644,0.2194,2,1,3,32
lower_35439.png,lower,0.6440,0.1222,0.7640,0.3352,3,2,3,33
lower_35439.png,lower,0.6887,0.3009,0.8251,0.5139,4,3,3,34
lower_35439.png,lower,0.7453,0.4602,0.8874,0.6907,5,4,3,35
lower_35439.png,lower,0.7974,0.6333,0.9655,0.9407,6,5,3,36
lower_35440.png,lower,0.0272,0.6685,0.1964,0.9787,6,11,4,46
lower_35440.png,lower,0.1166,0.5065,0.2552,0.7352,5,10,4,45
lower_35440.png,lower,0.1607,0.3139,0.2909,0.5370,4,9,4,44
lower_35440.png,lower,0.2207,0.1444,0.3384,0.3602,3,8,4,43
lower_35440.png,lower,0.3039,0.0500,0.4029,0.2324,2,7,4,42
lower_35440.png,lower,0.3962,0.0250,0.4822,0.1926,1,6,4,41
lower_35440.png,lower,0.4816,0.0204,0.5705,0.1815,1,0,3,31
lower_35440.png,lower,0.5722,0.0361,0.6644,0.2194,2,1,3,32
lower_35440.png,lower,0.6440,0.1222,0.7640,0.3343,3,2,3,33
lower_35440.png,lower,0.6887,0.3009,0.8257,0.5194,4,3,3,34
lower_35440.png,lower,0.7453,0.4593,0.8874,0.6907,5,4,3,35
lower_35440.png,lower,0.7974,0.6333,0.9649,0.9398,6,5,3,36
lower_35441.png,lower,0.0243,0.6667,0.1986,0.9787,6,11,4,46
lower_35441.png,lower,0.1166,0.5019,0.2535,0.7296,5,10,4,45
lower_35441.png,lower,0.1590,0.3148,0.2903,0.5380,4,9,4,44
lower_35441.png,lower,0.2218,0.1398,0.3401,0.3583,3,8,4,43
lower_35441.png,lower,0.3056,0.0509,0.4046,0.2380,2,7,4,42
lower_35441.png,lower,0.4007,0.0222,0.4839,0.1926,1,6,4,41
lower_35441.png,lower,0.4844,0.0185,0.5676,0.1787,1,0,3,31
lower_35441.png,lower,0.5710,0.0352,0.6672,0.2231,2,1,3,32
lower_35441.png,lower,0.6440,0.1194,0.7663,0.3315,3,2,3,33
lower_35441.png,lower,0.6859,0.2991,0.8257,0.5148,4,3,3,34
lower_35441.png,lower,0.7465,0.4593,0.8851,0.6870,5,4,3,35
lower_35441.png,lower,0.7940,0.6324,0.9655,0.9352,6,5,3,36
lower_35442.png,lower,0.0262,0.6435,0.2031,0.9806,6,11,4,46
lower_35442.png,lower,0.1027,0.4648,0.2506,0.7056,5,10,4,45
lower_35442.png,lower,0.1691,0.2824,0.3008,0.5222,4,9,4,44
lower_35442.png,lower,0.2377,0.1333,0.3588,0.3398,3,8,4,43
lower_35442.png,lower,0.3348,0.0648,0.4325,0.2241,2,7,4,42
lower_35442.png,lower,0.4258,0.0343,0.5145,0.1787,1,6,4,41
lower_35442.png,lower,0.5145,0.0176,0.6044,0.1685,1,0,3,31
lower_35442.png,lower,0.5826,0.0685,0.6802,0.2389,2,1,3,32
lower_35442.png,lower,0.6501,0.1583,0.7751,0.3667,3,2,3,33
lower_35442.png,lower,0.7176,0.2972,0.8421,0.5333,4,3,3,34
lower_35442.png,lower,0.7924,0.4630,0.9381,0.6769,5,4,3,35
lower_35442.png,lower,0.7974,0.6648,0.9754,0.9759,6,5,3,36
lower_35443.png,lower,0.0268,0.6491,0.2037,0.9769,6,11,4,46
lower_35443.png,lower,0.1032,0.4667,0.2517,0.7065,5,10,4,45
lower_35443.png,lower,0.1691,0.2824,0.3002,0.5231,4,9,4,44
lower_35443.png,lower,0.2377,0.1333,0.3583,0.3398,3,8,4,43
lower_35443.png,lower,0.3354,0.0657,0.4325,0.2250,2,7,4,42
lower_35443.png,lower,0.4252,0.0343,0.5151,0.1787,1,6,4,41
lower_35443.png,lower,0.5145,0.0176,0.6044,0.1676,1,0,3,31
lower_35443.png,lower,0.5820,0.0676,0.6808,0.2389,2,1,3,32
lower_35443.png,lower,0.6512,0.1593,0.7746,0.3667,3,2,3,33
lower_35443.png,lower,0.7171,0.2972,0.8421,0.5333,4,3,3,34
lower_35443.png,lower,0.7924,0.4639,0.9381,0.6769,5,4,3,35
lower_35443.png,lower,0.7974,0.6639,0.9754,0.9759,6,5,3,36
lower_35444.png,lower,0.0268,0.6444,0.2031,0.9806,6,11,4,46
lower_35444.png,lower,0.1021,0.4667,0.2506,0.7056,5,10,4,45
lower_35444.png,lower,0.1696,0.2824,0.2997,0.5222,4,9,4,44
lower_35444.png,lower,0.2377,0.1333,0.3588,0.3407,3,8,4,43
lower_35444.png,lower,0.3359,0.0657,0.4325,0.2250,2,7,4,42
lower_35444.png,lower,0.4252,0.0343,0.5145,0.1778,1,6,4,41
lower_35444.png,lower,0.5145,0.0176,0.6044,0.1676,1,0,3,31
lower_35444.png,lower,0.5820,0.0685,0.6802,0.2398,2,1,3,32
lower_35444.png,lower,0.6507,0.1583,0.7746,0.3667,3,2,3,33
lower_35444.png,lower,0.7171,0.2972,0.8415,0.5333,4,3,3,34
lower_35444.png,lower,0.7924,0.4639,0.9381,0.6769,5,4,3,35
lower_35444.png,lower,0.7974,0.6639,0.9754,0.9759,6,5,3,36
lower_35445.png,lower,0.0453,0.6467,0.2302,0.9701,6,11,4,46
lower_35445.png,lower,0.1359,0.4505,0.2630,0.6748,5,10,4,45
lower_35445.png,lower,0.1536,0.2598,0.2812,0.5103,4,9,4,44
lower_35445.png,lower,0.2443,0.1626,0.3604,0.3776,3,8,4,43
lower_35445.png,lower,0.3099,0.0523,0.4167,0.2383,2,7,4,42
lower_35445.png,lower,0.4120,0.0271,0.5005,0.2084,1,6,4,41
lower_35445.png,lower,0.4995,0.0159,0.6000,0.1916,1,0,3,31
lower_35445.png,lower,0.5641,0.0710,0.6813,0.2467,2,1,3,32
lower_35445.png,lower,0.6344,0.1701,0.7479,0.3963,3,2,3,33
lower_35445.png,lower,0.6953,0.2963,0.8214,0.5486,4,3,3,34
lower_35445.png,lower,0.7344,0.4766,0.8750,0.7308,5,4,3,35
lower_35445.png,lower,0.7682,0.6421,0.9552,0.9850,6,5,3,36
lower_35446.png,lower,0.0193,0.5824,0.2370,0.9780,6,11,4,46
lower_35446.png,lower,0.1224,0.4234,0.2729,0.6648,5,10,4,45
lower_35446.png,lower,0.1880,0.2174,0.3359,0.4799,4,9,4,44
lower_35446.png,lower,0.2823,0.0575,0.4047,0.2941,3,8,4,43
lower_35446.png,lower,0.3828,0.0153,0.4922,0.2107,2,7,4,42
lower_35446.png,lower,0.5255,0.0278,0.6297,0.1992,1,0,3,31
lower_35446.png,lower,0.6047,0.0891,0.7036,0.2826,2,1,3,32
lower_35446.png,lower,0.6781,0.2155,0.8031,0.4502,3,2,3,33
lower_35446.png,lower,0.7422,0.4013,0.8833,0.6331,4,3,3,34
